window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2012-12-27_2017-12-26,"set_[100, 150, 200]__x100_2_150_1_200_1",0.10371801416851323,0.10308061113930757,0.09351746770887488,0.7814648207414213,1.1022605045316591,-0.07545619124457463,2.741400882440999,1.6372710488728932,0.6372710488728932
2012-12-27_2017-12-26,"set_[100, 150, 200]__x100_1_150_2_200_1",0.09904485704872523,0.09877022170751999,0.0928044155639965,0.7410231645723486,1.06428364541997,-0.07705318885043064,2.8431051625200183,1.602929169321169,0.6029291693211689
2012-12-27_2017-12-26,"set_[100, 150, 200]__x100_1_150_1_200_2",0.10147722715785679,0.10096596458134932,0.09263468106287293,0.7660841897127425,1.0899369806522226,-0.0718101616369578,2.6444958884066545,1.620731390130645,0.620731390130645
2012-12-27_2017-12-26,"set_[100, 150, 200]__x100_2_150_2_200_1",0.10087186491746403,0.10057509769103623,0.09433478474227007,0.7481344011527971,1.0661507095798775,-0.07813961309989621,2.9869529640203485,1.6162861099098595,0.6162861099098595
2012-12-27_2017-12-26,"set_[100, 150, 200]__x100_2_150_1_200_2",0.10330291695961469,0.10277084056486559,0.09421982297567194,0.772351701230169,1.0907560353982153,-0.07292526569694874,2.784582704600837,1.63419699757402,0.63419699757402
2012-12-27_2017-12-26,"set_[100, 150, 200]__x100_1_150_2_200_2",0.09863192022577794,0.09846045113307803,0.09350839942674337,0.7321315684235566,1.052958362421915,-0.07452493959097604,2.8874537265823697,1.5999225275299864,0.5999225275299864
2012-12-27_2017-12-26,"set_[100, 150, 200]__x100_2_150_2_200_2",0.10041387794831769,0.10026532711659425,0.09543783699197415,0.7362418232771057,1.050582560091194,-0.08019932142069754,3.0524944740032427,1.6129295161320363,0.6129295161320363
2012-12-27_2017-12-26,"set_[100, 200, 250]__x100_1_200_1_250_1",0.0974609805275719,0.09716913174466886,0.09107838074239842,0.7374871094233297,1.0668737295571518,-0.07277281124411192,2.6195166463904687,1.5914213003540316,0.5914213003540316
2012-12-27_2017-12-26,"set_[100, 200, 250]__x100_2_200_1_250_1",0.09929453740862404,0.0989740077281851,0.0925477483336279,0.7452802360954134,1.0694372311619187,-0.07592972807674052,2.8582694717033776,1.6047493127599026,0.6047493127599026
2012-12-27_2017-12-26,"set_[100, 200, 250]__x100_1_200_2_250_1",0.09705773729773215,0.09685936117022688,0.0917057593964849,0.729063928048009,1.0561971440796938,-0.06993959334182483,2.6541487254720386,1.5885020622384578,0.5885020622384578
2012-12-27_2017-12-26,"set_[100, 200, 250]__x100_1_200_1_250_2",0.0955018903945648,0.09541007147499195,0.09138730821601196,0.7157456845143345,1.044018839568744,-0.07803762367576203,2.9269179089463226,1.577278783821682,0.577278783821682
2012-12-27_2017-12-26,"set_[100, 200, 250]__x100_2_200_2_250_1",0.09884638818820735,0.09866423715374312,0.0935838046438217,0.7337192307480764,1.0542875183292393,-0.07742086661088612,2.916578154669825,1.6014835305658341,0.6014835305658341
2012-12-27_2017-12-26,"set_[100, 200, 250]__x100_2_200_1_250_2",0.09731743644471469,0.09721494745850819,0.09299650415406079,0.7227685392039888,1.0453613105440933,-0.08342313759621445,3.1929293653671067,1.5903816362086207,0.5903816362086207
2012-12-27_2017-12-26,"set_[100, 200, 250]__x100_1_200_2_250_2",0.09508465925898513,0.09510030090054997,0.0921584549790273,0.7063953157131919,1.0319216063484589,-0.07748157766562615,2.9790820107492406,1.5742798509249454,0.5742798509249454
2012-12-27_2017-12-26,"set_[100, 200, 250]__x100_2_200_2_250_2",0.09685534929960515,0.0969051768840662,0.09417036905624324,0.7104695198136805,1.02904106520162,-0.08549400992480087,3.265724456160677,1.5870385102243705,0.5870385102243705
2012-12-27_2017-12-26,sma100_1in_1out,0.08771220341393393,0.08864418776934034,0.09537569408041957,0.6148756067755827,0.9294211551907208,-0.08149467633893498,3.193432791163254,1.5220366439423905,0.5220366439423905
2012-12-27_2017-12-26,sma100_1in_2out,0.09323860666964157,0.09405881571988906,0.09890995267444634,0.6476478249942468,0.9509540059075311,-0.08851317909811253,3.607800740865547,1.5610656557262885,0.5610656557262885
2012-12-27_2017-12-26,sma100_1in_3out,0.08931798466991236,0.09076550536388743,0.10186171585502016,0.596549006207347,0.8910659377962378,-0.11850640784806432,4.751102984843748,1.5332957445268285,0.5332957445268285
2012-12-27_2017-12-26,sma150_1in_1out,0.107737624803941,0.10687760381950673,0.09522344786869602,0.8073390067277713,1.1223874603541,-0.08223313103709987,2.8454694220282977,1.66727868445329,0.6672786844532901
2012-12-27_2017-12-26,sma150_1in_2out,0.09919263975216275,0.09936106347469274,0.09758192962428307,0.71079823633076,1.0182322060781113,-0.09236633862717425,3.5977354999439273,1.6040062900620702,0.6040062900620702
2012-12-27_2017-12-26,sma150_1in_3out,0.09845831565451091,0.09896545693750208,0.10030162025572366,0.6875806867493411,0.9866785470183338,-0.12116992931666992,4.763533325289031,1.5986598397745309,0.5986598397745309
2012-12-27_2017-12-26,sma200_1in_1out,0.10945576999721252,0.10830541387852691,0.09392614011889995,0.8336913853736675,1.153091287914359,-0.07580433637461398,2.6686295357597576,1.6802386014503492,0.6802386014503492
2012-12-27_2017-12-26,sma200_1in_2out,0.10820363149894097,0.10737610215520096,0.09601086334600303,0.8059098674735766,1.118374509020297,-0.07628285533436853,2.7891754404460465,1.6707858290728894,0.6707858290728894
2012-12-27_2017-12-26,sma200_1in_3out,0.10414596912163665,0.10397976716270235,0.0987812222161539,0.7489254081187537,1.0526268538687744,-0.12406150329702552,4.662313630909852,1.6404451601651584,0.6404451601651584
2012-12-27_2017-12-26,sma250_1in_1out,0.0942909742303275,0.09455779358613937,0.09412366823637884,0.6858826775005328,1.0046122867701064,-0.08581669944962139,3.28806304298622,1.5685876697290837,0.5685876697290837
2012-12-27_2017-12-26,sma250_1in_2out,0.08827280855564501,0.08928061277710861,0.09658773048703688,0.6137488941731032,0.9243473506098276,-0.10982949042039543,4.373080622265832,1.5259598452979013,0.5259598452979013
2012-12-27_2017-12-26,sma250_1in_3out,0.09146434805069092,0.09227737272939347,0.0972878041408629,0.640135454586087,0.9484988744918651,-0.12486727992726304,4.720086433274292,1.5484491219625713,0.5484491219625713
2012-12-27_2017-12-26,baseline_buyhold,0.17008863261424723,0.1647106908320662,0.12309518393950195,1.0943619930595576,1.3380758333568694,-0.13297850438547815,2.691700824196252,2.191911885830003,1.1919118858300028
2001-08-06_2006-08-05,"set_[100, 200]__x100_1_200_1",0.02224288768806515,0.025413657604811974,0.08263840931758036,-0.055498919123221004,0.30752839768668583,-0.10868334475864276,4.269117676467934,1.115883448001781,0.11588344800178096
2001-08-06_2006-08-05,"set_[100, 200]__x100_2_200_1",0.024383120582161633,0.027645367420567144,0.08431633842330052,-0.027926172121133793,0.32787675482036166,-0.09155827606287924,4.000807183172222,1.1275764542525253,0.12757645425252528
2001-08-06_2006-08-05,"set_[100, 200]__x100_1_200_2",0.02541810237841946,0.028535675973279776,0.0828849639539839,-0.017666944121893912,0.34428048963286306,-0.10129754151297815,4.02864717306172,1.1332660247979875,0.13326602479798755
2001-08-06_2006-08-05,"set_[100, 200]__x100_2_200_2",0.027555931744112083,0.030767385789034943,0.08466305056285484,0.009063998803884669,0.36340984153639583,-0.08618428712676302,3.6766816266117948,1.1450909036422774,0.1450909036422774
2001-08-06_2006-08-05,"set_[100, 150, 200]__x100_1_150_1_200_1",0.021777305048412243,0.024906189771050604,0.08200797513327353,-0.06211359591151105,0.3037044839916464,-0.11463307675848343,4.2040141761152,1.1133526552384923,0.11335265523849225
2001-08-06_2006-08-05,"set_[100, 150, 200]__x100_2_150_1_200_1",0.02321535437425748,0.026393996314887386,0.08299278828841088,-0.043449602784536856,0.31802758841123363,-0.1034789474223826,3.9823422695270656,1.1211843720767212,0.12118437207672117
2001-08-06_2006-08-05,"set_[100, 150, 200]__x100_1_150_2_200_1",0.02226349213847767,0.02543829852551353,0.08269562533227674,-0.05516254887918484,0.30761359410852374,-0.10869583857945664,4.2518409179372245,1.1159955548930156,0.1159955548930156
2001-08-06_2006-08-05,"set_[100, 150, 200]__x100_1_150_1_200_2",0.02389667951862573,0.026987535350029134,0.08211872380730319,-0.0366842604256711,0.3286404622331578,-0.10995299894140227,4.041295561918953,1.1249102581517303,0.12491025815173029
2001-08-06_2006-08-05,"set_[100, 150, 200]__x100_2_150_2_200_1",0.023676456758570108,0.026926105069350288,0.08397032678698667,-0.03660691875652068,0.32066214458895226,-0.09873229397001342,4.077419627367053,1.1237048698699932,0.12370486986999318
2001-08-06_2006-08-05,"set_[100, 150, 200]__x100_2_150_1_200_2",0.02533368272200298,0.028475341893865917,0.08314974717742053,-0.018336292747599698,0.34245855051256785,-0.09993570667081515,3.77112690535691,1.132801089688522,0.1328010896885219
2001-08-06_2006-08-05,"set_[100, 150, 200]__x100_1_150_2_200_2",0.02437463881387192,0.027519644104492053,0.0829151854175707,-0.029914374345502363,0.3319011344652956,-0.10517321608475133,4.044074114111306,1.1275299222305981,0.12752992223059811
2001-08-06_2006-08-05,"set_[100, 150, 200]__x100_2_150_2_200_2",0.025786520352868436,0.02900745064832883,0.08423347338172986,-0.011783312640725734,0.34436963695979456,-0.09518512911624613,3.85222576194501,1.1352968457290282,0.13529684572902823
2001-08-06_2006-08-05,"set_[100, 200, 250]__x100_1_200_1_250_1",0.024794335988347127,0.027715050694189114,0.0803024233091619,-0.02845430077513227,0.3451334287570253,-0.08577470448739434,4.184406510764486,1.1298342744413503,0.12983427444135032
2001-08-06_2006-08-05,"set_[100, 200, 250]__x100_2_200_1_250_1",0.026234723948001637,0.029202857238025886,0.08133004842907417,-0.009801331455855253,0.35906602543699384,-0.08836523755338195,4.204885718364303,1.1377713880731632,0.13777138807316325
2001-08-06_2006-08-05,"set_[100, 200, 250]__x100_1_200_2_250_1",0.02690769895137546,0.02979639627316765,0.08056357750109955,-0.00252724287013656,0.36984946792812157,-0.08662899216726726,3.95265626921177,1.1414949936265122,0.1414949936265122
2001-08-06_2006-08-05,"set_[100, 200, 250]__x100_1_200_1_250_2",0.026739792926153028,0.029634797745817527,0.08059084562959153,-0.004531560021854102,0.3677191561188453,-0.08397702580237634,3.947509811626191,1.140565050209685,0.1405650502096849
2001-08-06_2006-08-05,"set_[100, 200, 250]__x100_2_200_2_250_1",0.028347016560479554,0.03128420281700442,0.08163631753962707,0.015730778355859246,0.38321428207266656,-0.08921710453838252,3.9641512877561844,1.1494915116860938,0.14949151168609376
2001-08-06_2006-08-05,"set_[100, 200, 250]__x100_2_200_1_250_2",0.028178441412505917,0.0311226042896543,0.08166791506805805,0.013745964847012156,0.3810872882418786,-0.08669666813106233,3.9621294140976224,1.1485526385710225,0.14855263857102252
2001-08-06_2006-08-05,"set_[100, 200, 250]__x100_1_200_2_250_2",0.02885672126167238,0.03171614332479607,0.08085624947258714,0.02122462191840709,0.39225345637072684,-0.0848329933031426,3.72565790013683,1.1523340257706387,0.1523340257706387
2001-08-06_2006-08-05,"set_[100, 200, 250]__x100_2_200_2_250_2",0.030294287532935282,0.03320394986863283,0.0819780322070954,0.03908302971384958,0.40503472667838625,-0.08755009429224136,3.731556874637133,1.1603813087632306,0.16038130876323065
2001-08-06_2006-08-05,sma100_1in_1out,-0.0005434565687745252,0.003676561837460341,0.09187982316130856,-0.28649857233970716,0.040014898929502676,-0.1874512039205151,7.970547183048198,0.9972942742576549,-0.0027057257423450665
2001-08-06_2006-08-05,sma100_1in_2out,0.0035625747968925925,0.00813998146897066,0.09576449018221514,-0.22826852092498337,0.08499999794790715,-0.15859247682673824,6.986381629767793,1.017882786951977,0.017882786951977092
2001-08-06_2006-08-05,sma100_1in_3out,0.011572975042258848,0.016270370225446765,0.09762158187452166,-0.1406413367917012,0.16666775843030243,-0.1665932328652278,6.663930487735414,1.0590263611349806,0.05902636113498061
2001-08-06_2006-08-05,sma150_1in_1out,0.020507153339940576,0.023891254103527857,0.08475123926606992,-0.07207854362216712,0.2818985811938764,-0.13790539553796818,4.634591695393517,1.10647174727023,0.1064717472702299
2001-08-06_2006-08-05,sma150_1in_2out,0.0218883974491777,0.025487580366916604,0.08758590849256523,-0.051519927243392535,0.2910009247558371,-0.12231027645906715,4.552409436050309,1.1139561090157915,0.11395610901579145
2001-08-06_2006-08-05,sma150_1in_3out,0.0211797657954933,0.024869857174982735,0.08844837099522905,-0.05800155240048443,0.2811793693331472,-0.13016314180947666,4.573638672836937,1.110111303984482,0.1101113039844821
2001-08-06_2006-08-05,sma200_1in_1out,0.044610462557158614,0.0471507533721636,0.08371699072201631,0.20486586085150832,0.5632160564481885,-0.08738150417523165,3.155457267711112,1.2429996132144505,0.24299961321445052
2001-08-06_2006-08-05,sma200_1in_2out,0.05106724370662441,0.0533947901090992,0.0846783626053303,0.27627825325505945,0.6305600210760113,-0.07042966790185275,2.5219502996999132,1.2817672376892428,0.28176723768924283
2001-08-06_2006-08-05,sma200_1in_3out,0.04808733842028423,0.05058997835238777,0.08508890817780494,0.24198193152698813,0.5945543248324809,-0.07042966790185266,2.6179320970610775,1.2637570833886471,0.2637570833886471
2001-08-06_2006-08-05,sma250_1in_1out,0.02932165535350073,0.0323178368729434,0.0826828819140676,0.028032850564550127,0.3908649060700541,-0.10846045534450233,5.203886093799468,1.154931761274961,0.154931761274961
2001-08-06_2006-08-05,sma250_1in_2out,0.03518088590204771,0.03807707802782862,0.08367782359423513,0.09652590950495372,0.4550438382870643,-0.10052987643877812,4.459563359257423,1.1880722955294272,0.18807229552942717
2001-08-06_2006-08-05,sma250_1in_3out,0.03316015952764495,0.03620939331445768,0.08470373572936882,0.0733071954972198,0.42748283771270573,-0.11076997088485242,5.002292283451126,1.1765580780654472,0.1765580780654472
2001-08-06_2006-08-05,baseline_buyhold,0.007861839406399618,0.022177238629129552,0.16962325761926017,-0.04611844791018916,0.13074409099552278,-0.3218018192169397,12.411397411211876,1.039802901866524,0.03980290186652402
2010-09-20_2015-09-19,"set_[100, 200]__x100_1_200_1",0.05976128436089145,0.0633924713155137,0.1032844014419584,0.3233060447591295,0.61376616827409,-0.17309125136614983,5.28017477138051,1.3364115373012204,0.3364115373012204
2010-09-20_2015-09-19,"set_[100, 200]__x100_2_200_1",0.06026047159971526,0.06410887195491276,0.10562994411331343,0.32290911673987843,0.6069194913720738,-0.17936970963495116,5.664253872894425,1.3395594998900398,0.33955949989003975
2010-09-20_2015-09-19,"set_[100, 200]__x100_1_200_2",0.06199803261410075,0.06558067169555315,0.10404852735301148,0.34196228049279875,0.6302892829328935,-0.15916596503330072,4.578224101601966,1.3505631488340188,0.35056314883401885
2010-09-20_2015-09-19,"set_[100, 200]__x100_2_200_2",0.06242550663431157,0.0662970723349522,0.1070019630586075,0.3392187516697376,0.6195874397055664,-0.16558695243041308,4.949861353262608,1.3532813110706094,0.35328131107060945
2010-09-20_2015-09-19,"set_[100, 150, 200]__x100_1_150_1_200_1",0.05919271907482537,0.06289684994517104,0.10368681357335717,0.31727129816654,0.6066041358351927,-0.17615318462805024,5.742870948916648,1.332833275126195,0.3328332751261951
2010-09-20_2015-09-19,"set_[100, 150, 200]__x100_2_150_1_200_1",0.059525613521632215,0.0633744503714371,0.10524915660657783,0.31709945663689315,0.6021373701675473,-0.18272454146132494,6.145407939771616,1.3349274131301965,0.33492741313019647
2010-09-20_2015-09-19,"set_[100, 150, 200]__x100_1_150_2_200_1",0.056997343107955345,0.06087945032166463,0.10424327935344391,0.2962248551004018,0.5840131920183432,-0.17446476414667117,5.528616194644253,1.319088538985305,0.3190885389853051
2010-09-20_2015-09-19,"set_[100, 150, 200]__x100_1_150_1_200_2",0.06069583330120598,0.06435565019853069,0.10407610207462024,0.33010123855232837,0.6183518494225421,-0.16691253512808885,5.2453815537687225,1.342309806758456,0.342309806758456
2010-09-20_2015-09-19,"set_[100, 150, 200]__x100_2_150_2_200_1",0.05729281968983613,0.06135705074793067,0.1061196094290785,0.2954878077353565,0.5781876797137725,-0.18106571108581349,5.931817715245369,1.3209318171324789,0.32093181713247887
2010-09-20_2015-09-19,"set_[100, 150, 200]__x100_2_150_1_200_2",0.060997208363068545,0.06483325062479672,0.10591275670288879,0.3288862617608239,0.612138260234977,-0.17357386939033778,5.64287569552286,1.3442163249303627,0.3442163249303627
2010-09-20_2015-09-19,"set_[100, 150, 200]__x100_1_150_2_200_2",0.058458307267906795,0.06233825057502424,0.10497724988127397,0.30805008334279865,0.5938262875577983,-0.16524966147147457,5.052467588882404,1.3282226052920783,0.32822260529207825
2010-09-20_2015-09-19,"set_[100, 150, 200]__x100_2_150_2_200_2",0.05872165959946418,0.0628158510012903,0.10711760153968244,0.3063534893388501,0.5864195062099083,-0.1719404504829352,5.447531637793189,1.3298744733887509,0.32987447338875087
2010-09-20_2015-09-19,"set_[100, 200, 250]__x100_1_200_1_250_1",0.07151460917591002,0.07443426243629843,0.10339409599813258,0.4297562835415764,0.7199082473494696,-0.14113215875508422,3.8811794425845334,1.4121194769861123,0.4121194769861123
2010-09-20_2015-09-19,"set_[100, 200, 250]__x100_2_200_1_250_1",0.07183596430987538,0.0749118628625645,0.10509602353355607,0.4273412195107896,0.7127944554309984,-0.14542045159347658,4.07557485071197,1.4142365898754319,0.4142365898754319
2010-09-20_2015-09-19,"set_[100, 200, 250]__x100_1_200_2_250_1",0.07300477830998431,0.07589306268965808,0.10405113523876734,0.44106258508709906,0.729382361043014,-0.1314762090812488,3.5760743875588323,1.4219582481129796,0.42195824811297955
2010-09-20_2015-09-19,"set_[100, 200, 250]__x100_1_200_1_250_2",0.07226052045977371,0.0751746186850695,0.10382078625234423,0.4351211382205216,0.7240806142842334,-0.12909165249677368,3.4855724559517887,1.4170374909999965,0.41703749099999654
2010-09-20_2015-09-19,"set_[100, 200, 250]__x100_2_200_2_250_1",0.0732935626502933,0.07637066311592412,0.10602226733912877,0.4373672086034562,0.7203266354570653,-0.13582972679878041,3.7695051083226585,1.4238712594957832,0.4238712594957832
2010-09-20_2015-09-19,"set_[100, 200, 250]__x100_2_200_1_250_2",0.07257298361749998,0.07565221911133552,0.10559716482593987,0.43232428812445817,0.716422824760837,-0.13347685693011896,3.6701119013759014,1.4191017200817748,0.4191017200817748
2010-09-20_2015-09-19,"set_[100, 200, 250]__x100_1_200_2_250_2",0.07373598951619864,0.07663341893842912,0.10461645781422081,0.4457560494089881,0.7325178135405397,-0.11936482233380981,3.3141380162072207,1.4268060463789594,0.42680604637895936
2010-09-20_2015-09-19,"set_[100, 200, 250]__x100_2_200_2_250_2",0.07401588001685466,0.07711101936469515,0.1066576586972315,0.4417031082449404,0.7229768617328248,-0.12381610093748965,3.464514215141733,1.4286651644381934,0.42866516443819336
2010-09-20_2015-09-19,sma100_1in_1out,0.05029498973670288,0.05479784346863117,0.1069294377300472,0.23190848091089297,0.5124673301562958,-0.11707821296663673,4.063219205414858,1.2778265286178474,0.2778265286178474
2010-09-20_2015-09-19,sma100_1in_2out,0.051308030738326016,0.05623064474742927,0.11120158846032915,0.23588372352061301,0.5056640424474638,-0.13327295112822884,4.4118043698184275,1.2839960257624436,0.28399602576244365
2010-09-20_2015-09-19,sma100_1in_3out,0.0481700105114784,0.053616709105785476,0.11449395544298918,0.20627035736873567,0.46829292339789275,-0.12148915413046579,4.737497029391292,1.2649622665163447,0.2649622665163447
2010-09-20_2015-09-19,sma150_1in_1out,0.05761675996782745,0.06190560720448574,0.10839277004017767,0.2943518021788666,0.5711230295299157,-0.20465832376077397,8.08818744453755,1.3229550278553364,0.32295502785533636
2010-09-20_2015-09-19,sma150_1in_2out,0.05094383550705195,0.05585340833396648,0.11091060562356109,0.23310131784614802,0.5035894269979658,-0.1998606251512803,7.409371911552428,1.281775312210879,0.28177531221087904
2010-09-20_2015-09-19,sma150_1in_3out,0.05362434024200535,0.05907929086709503,0.11679179215381721,0.24898402816524126,0.5058513939856868,-0.17696655552333868,6.207724150915145,1.2981920687438708,0.29819206874387083
2010-09-20_2015-09-19,sma200_1in_1out,0.06814015929767958,0.07198709916239626,0.10998025853938187,0.3817694168027571,0.6545456440859251,-0.22741810700589146,7.977601574661662,1.3900410136370622,0.39004101363706223
2010-09-20_2015-09-19,sma200_1in_2out,0.07258568482454475,0.07636349992247515,0.11196365924523143,0.4140941823000465,0.6820382652483512,-0.20112800027175026,6.548350241794565,1.4191856790578041,0.41918567905780413
2010-09-20_2015-09-19,sma200_1in_3out,0.06066226014480969,0.06592171806366182,0.11825615570776254,0.3037619297589246,0.5574485122497062,-0.2091975083213035,7.403664776240023,1.3420975547551977,0.34209755475519765
2010-09-20_2015-09-19,sma250_1in_1out,0.09474025818058163,0.09651784467786792,0.10937003586379124,0.6081907549222059,0.8824889186108583,-0.1023935002055019,2.808352546702758,1.5718078362985675,0.5718078362985675
2010-09-20_2015-09-19,sma250_1in_2out,0.09687809173366979,0.09873891342418105,0.11176982032587807,0.6150042401765043,0.8834130102052247,-0.1094589493344371,2.7132882287304,1.5872029164400658,0.5872029164400658
2010-09-20_2015-09-19,sma250_1in_3out,0.09436058272022363,0.09653050195091413,0.11257080842987402,0.5910102528255299,0.8575091828628716,-0.11458350326220493,2.8062113589879782,1.5690862310448208,0.5690862310448208
2010-09-20_2015-09-19,baseline_buyhold,0.15196322421946196,0.15283467742598786,0.1503976046754032,0.8167329372771379,1.0162041992347186,-0.16457040826933697,3.553265648472126,2.027445877001181,1.0274458770011812
2016-07-15_2021-07-14,"set_[100, 200]__x100_1_200_1",0.1481194259590466,0.1469120036918183,0.1319272937685423,0.8861851126646522,1.1135830918321248,-0.19827040965825662,6.173421981085825,1.9927794596346482,0.9927794596346482
2016-07-15_2021-07-14,"set_[100, 200]__x100_2_200_1",0.15534312552340457,0.15352315061867863,0.13447049121111498,0.9185892719373702,1.1416865457690009,-0.18915772253285473,5.973674049909296,2.0561614694039188,1.0561614694039188
2016-07-15_2021-07-14,"set_[100, 200]__x100_1_200_2",0.14590147220085115,0.14519917209492966,0.13357536392912142,0.8624282854737897,1.0870205988881014,-0.2276760915167967,6.384551205602299,1.9736355720215553,0.9736355720215553
2016-07-15_2021-07-14,"set_[100, 200]__x100_2_200_2",0.15310753318879589,0.15181031902179,0.13611176506296327,0.8949286563541541,1.115335760663781,-0.21889854829091812,6.133690771610991,2.0363762187917365,1.0363762187917365
2016-07-15_2021-07-14,"set_[100, 150, 200]__x100_1_150_1_200_1",0.14349967566484945,0.14297951410786794,0.13269150449322892,0.8514449703419644,1.077533295397702,-0.2022151717433793,6.523713978667481,1.9530710291738655,0.9530710291738655
2016-07-15_2021-07-14,"set_[100, 150, 200]__x100_2_150_1_200_1",0.14830178818788187,0.1473869453924415,0.13430363051555738,0.8740414904781275,1.097415943460803,-0.19608735125824364,6.3839482165559085,1.9943600701027226,0.9943600701027226
2016-07-15_2021-07-14,"set_[100, 150, 200]__x100_1_150_2_200_1",0.14634865295807198,0.14564425765304917,0.13400568103049756,0.8629802614616793,1.0868513672931739,-0.21110267364817722,6.412005297989251,1.977483449036309,0.9774834490363089
2016-07-15_2021-07-14,"set_[100, 150, 200]__x100_1_150_1_200_2",0.14208318458962443,0.14183762637660885,0.13342348886148178,0.8382154246672185,1.0630633900142012,-0.22167583244364425,6.538116545401214,1.9410233853589072,0.9410233853589072
2016-07-15_2021-07-14,"set_[100, 150, 200]__x100_2_150_2_200_1",0.1511223848149199,0.15005168893762272,0.135873705568176,0.8835535060710153,1.1043467778416685,-0.20517695709032033,6.26993706546138,2.0189353178918554,1.0189353178918554
2016-07-15_2021-07-14,"set_[100, 150, 200]__x100_2_150_1_200_2",0.14687771625448187,0.1462450576611824,0.13503762642798553,0.8608345743041842,1.0829948772772136,-0.21569789678525308,6.384569802497852,1.9820436495814393,0.9820436495814393
2016-07-15_2021-07-14,"set_[100, 150, 200]__x100_1_150_2_200_2",0.14476912374006856,0.14450236992179008,0.13571665994370022,0.8436869133773959,1.0647356778580792,-0.2308386984824447,6.529328629723236,1.9639187719297497,0.9639187719297497
2016-07-15_2021-07-14,"set_[100, 150, 200]__x100_2_150_2_200_2",0.1495346497979575,0.14890980120636366,0.13757200467030115,0.8643459219144005,1.0824135445524268,-0.22506162813098174,6.375249994166153,2.0050721217719265,1.0050721217719265
2016-07-15_2021-07-14,"set_[100, 200, 250]__x100_1_200_1_250_1",0.14619496961283707,0.14554502040756334,0.13426442241486455,0.86057809157023,1.084017774700157,-0.19618106352533793,6.413376180170012,1.9761603668477672,0.9761603668477672
2016-07-15_2021-07-14,"set_[100, 200, 250]__x100_2_200_1_250_1",0.15096806148718023,0.1499524516921369,0.13612890918838347,0.8811680957946956,1.101547441951684,-0.19014326491418843,6.288862714554065,2.017584501347606,1.017584501347606
2016-07-15_2021-07-14,"set_[100, 200, 250]__x100_1_200_2_250_1",0.14459087189981346,0.14440313267630425,0.13613480052619548,0.8403665501701784,1.0607363592420864,-0.21637529763162688,6.410761735385555,1.962392665728856,0.962392665728856
2016-07-15_2021-07-14,"set_[100, 200, 250]__x100_1_200_1_250_2",0.14802331741858277,0.14719887951581367,0.1347066671871713,0.8700302810770977,1.0927364071095664,-0.18980626065080733,6.244975646420258,1.9919468495049508,0.9919468495049508
2016-07-15_2021-07-14,"set_[100, 200, 250]__x100_2_200_2_250_1",0.14935565591830602,0.1488105639608778,0.13798453562294746,0.8610426046983709,1.0784582727988683,-0.2104895945602499,6.271164977843272,2.00351403645699,1.0035140364569899
2016-07-15_2021-07-14,"set_[100, 200, 250]__x100_2_200_1_250_2",0.15280372725688673,0.15160631080038725,0.13656678943925962,0.8904530252171866,1.1101257591459799,-0.1837205784004502,6.127410820774619,2.03369929402183,1.03369929402183
2016-07-15_2021-07-14,"set_[100, 200, 250]__x100_1_200_2_250_2",0.1463724735295937,0.14605699178455459,0.13685123839587277,0.8480521853140548,1.067268323594209,-0.21025580845734324,6.222301663732644,1.9776885871807661,0.9776885871807661
2016-07-15_2021-07-14,"set_[100, 200, 250]__x100_2_200_2_250_2",0.15114437873913178,0.15046442306912816,0.1386930661926082,0.8685684611070229,1.0848734345534814,-0.20432414269984886,6.088725629075594,2.0191278930633696,1.0191278930633696
2016-07-15_2021-07-14,sma100_1in_1out,0.15374840463640038,0.1515624228420786,0.1300730851168678,0.9345701513334405,1.1652097181050416,-0.19755077539809934,6.03215279575752,2.042032370051227,1.0420323700512268
2016-07-15_2021-07-14,sma100_1in_2out,0.1685692438757307,0.16478471669579928,0.13351941619581975,1.009476528103777,1.234162950908397,-0.17690845062340038,5.418336244140078,2.1763829679613247,1.1763829679613247
2016-07-15_2021-07-14,sma100_1in_3out,0.17956461211066754,0.17514999139122875,0.14062004472224068,1.0322140892355414,1.2455549401736665,-0.20488298935019877,5.308702650057564,2.2805492435633883,1.2805492435633883
2016-07-15_2021-07-14,sma150_1in_1out,0.13398217821947078,0.1351145349399672,0.13637769978080205,0.770760433039392,0.9907377463994105,-0.21203509702365012,7.294944519193261,1.873258721235161,0.873258721235161
2016-07-15_2021-07-14,sma150_1in_2out,0.14199526593090916,0.14310876557551092,0.14300590165553673,0.7909377463872781,1.0007192984260325,-0.23778607819503284,7.017887853956152,1.9402775766462108,0.9402775766462108
2016-07-15_2021-07-14,sma150_1in_3out,0.166705531717118,0.1651553064036445,0.14743160788826007,0.9167322281805412,1.1202164092846185,-0.18591521831393454,6.319476019551633,2.159110385698913,1.159110385698913
2016-07-15_2021-07-14,sma200_1in_1out,0.14153095758709844,0.14226158454155804,0.1400694628274778,0.8014708008113771,1.0156502471690085,-0.20130456952706371,7.517940094580822,1.9363426766228966,0.9363426766228966
2016-07-15_2021-07-14,sma200_1in_2out,0.1366061903248803,0.13883592134778075,0.146172551469468,0.7445715372254004,0.9498084281355677,-0.2627502888598395,7.4147863859974485,1.894997911989153,0.8949979119891529
