window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2019-11-19_2024-11-17,"set_[100, 150, 200]__x100_2_150_2_200_1",0.17511068623344594,0.17306824959650668,0.15263275815380936,0.9373364625458421,1.1338866681692557,-0.16100932205322482,7.045127853091131,2.2364521324056317,1.2364521324056317
2019-11-19_2024-11-17,"set_[100, 150, 200]__x100_2_150_1_200_2",0.17299704873297972,0.1712445878720061,0.15248996322778274,0.9262549802115254,1.1229892397325099,-0.1697763430882405,7.648134447786245,2.216458651321307,1.216458651321307
2019-11-19_2024-11-17,"set_[100, 150, 200]__x100_1_150_2_200_2",0.16746244119521458,0.16637904891901845,0.15160135164851277,0.8995899273722364,1.097477345088372,-0.1700649456682275,7.793291217391875,2.164781546997637,1.164781546997637
2019-11-19_2024-11-17,"set_[100, 150, 200]__x100_2_150_2_200_2",0.17040253332330102,0.1691006587343231,0.15295831554340544,0.9094023965951044,1.1055342635905068,-0.18069647984873236,8.004105552555568,2.192112057170654,1.1921120571706538
2019-11-19_2024-11-17,"set_[100, 200, 250]__x100_1_200_1_250_1",0.15024955226754821,0.14996015387985753,0.14096795749190674,0.8509746187302509,1.0637889386208004,-0.19007284963559917,8.311945055058676,2.010187875906671,1.010187875906671
2019-11-19_2024-11-17,"set_[100, 200, 250]__x100_2_200_1_250_1",0.1531464099454165,0.1526817636951622,0.14242681725345277,0.8613670238579183,1.072001513756082,-0.20054325439402326,8.534662448811545,2.035567632973842,1.0355676329738421
2019-11-19_2024-11-17,"set_[100, 200, 250]__x100_1_200_2_250_1",0.14560129762595952,0.14599256301767394,0.14155661215341797,0.819407594270214,1.0313369386055125,-0.2081889873918674,9.303158298609182,1.9699930986510559,0.9699930986510559
2019-11-19_2024-11-17,"set_[100, 200, 250]__x100_1_200_1_250_2",0.15228003388810296,0.15174122131258608,0.14108365571355203,0.8629009554427929,1.0755407530739955,-0.18291609056785713,7.946941276215476,2.0279504985108,1.0279504985108
2019-11-19_2024-11-17,"set_[100, 200, 250]__x100_2_200_2_250_1",0.1484823759923639,0.14871417283297858,0.14303417550420386,0.829970686477579,1.039710770581593,-0.21843901954458983,9.52742862803271,1.994830086559103,0.9948300865591031
2019-11-19_2024-11-17,"set_[100, 200, 250]__x100_2_200_1_250_2",0.15518200525305037,0.15446283112789075,0.14254119629490722,0.8731709454043473,1.0836364162983352,-0.19347901496111697,8.16929400263569,2.0535545187187396,1.0535545187187396
2019-11-19_2024-11-17,"set_[100, 200, 250]__x100_1_200_2_250_2",0.14760725672163555,0.14777363045040248,0.14177155535661917,0.8307282102827248,1.0423362435340813,-0.20124895929890957,8.942145074218276,1.9872596019326136,0.9872596019326136
2019-11-19_2024-11-17,"set_[100, 200, 250]__x100_2_200_2_250_2",0.15049337988448586,0.15049524026570713,0.1432467672383007,0.8411724926766071,1.0506013026831391,-0.21158883045356583,9.165252387912751,2.012314279909482,1.0123142799094822
2019-11-19_2024-11-17,sma100_1in_1out,0.16560020363490446,0.16672104002843371,0.16373788869424283,0.8349994073988629,1.018219065593068,-0.15368939159549433,6.566325792488346,2.1476119698096836,1.1476119698096836
2019-11-19_2024-11-17,sma100_1in_2out,0.1745643202387881,0.17488586947434767,0.16677633697805008,0.8687435645826456,1.0486251985337998,-0.18617303176696168,7.0552477035976695,2.231270142263576,1.231270142263576
2019-11-19_2024-11-17,sma100_1in_3out,0.18702477431928655,0.1859112499327506,0.16954587252197034,0.9195815127410256,1.0965247762587649,-0.22198499830106058,7.951408210396781,2.3518655461280193,1.3518655461280193
2019-11-19_2024-11-17,sma150_1in_1out,0.20286469541361196,0.19710169576751455,0.15696492297670644,1.0645798602552268,1.2557053641644789,-0.1343844535453697,5.044467079722473,2.5126322521724513,1.5126322521724513
2019-11-19_2024-11-17,sma150_1in_2out,0.19490019386585788,0.1906699083544654,0.1583299425128729,1.0147790481348924,1.2042567901454466,-0.13438445354536957,5.95349900509872,2.4307346019417917,1.4307346019417917
2019-11-19_2024-11-17,sma150_1in_3out,0.184992215830184,0.18241835659267602,0.15883596670458966,0.959595989214147,1.14847008758379,-0.16140251568589534,6.783952006931855,2.331846304405199,1.331846304405199
2019-11-19_2024-11-17,sma200_1in_1out,0.15250225185190303,0.15364897096070698,0.15276009043268465,0.8094324283946024,1.0058188007450417,-0.18815039155882213,8.744068363592126,2.029902050939739,1.029902050939739
2019-11-19_2024-11-17,sma200_1in_2out,0.13853692312605292,0.1417461983741561,0.15465826355030718,0.7225362279966849,0.9165122840529565,-0.24731204186815667,11.687317373015043,1.9101382373299993,0.9101382373299993
2019-11-19_2024-11-17,sma200_1in_3out,0.13799012700738555,0.14127551296962823,0.15472249647913588,0.7191941411353427,0.9130896681768513,-0.2508055561578039,11.77915372059449,1.905566703584111,0.9055667035841111
2019-11-19_2024-11-17,sma250_1in_1out,0.12725551741183527,0.12951045065043193,0.13919637423021583,0.7148925480332723,0.9304154031787896,-0.24824574388534779,10.723760699154635,1.8175758112943807,0.8175758112943807
2019-11-19_2024-11-17,sma250_1in_2out,0.13315046431780786,0.13485365294861756,0.14008978508422804,0.7484746506361973,0.9626230268505138,-0.2321735624998017,9.526171065764382,1.8654844129894599,0.8654844129894599
2019-11-19_2024-11-17,sma250_1in_3out,0.13539573858320053,0.13701285346730513,0.14136048886846395,0.7570209633816469,0.9692443381035256,-0.22058897830577184,9.339036378915562,1.8839951671438169,0.8839951671438169
2019-11-19_2024-11-17,baseline_buyhold,0.20348157425102675,0.21805777056501727,0.2555870753225252,0.7357874819284475,0.8531643092274923,-0.35118713956412007,13.766402198711292,2.5190663977464443,1.5190663977464443
2001-10-11_2006-10-10,"set_[100, 200]__x100_1_200_1",0.05165466514523609,0.05915130302573452,0.1324892829354532,0.22002763076268295,0.4464610398303096,-0.16001371535730913,7.643661216992894,1.286112517903023,0.28611251790302306
2001-10-11_2006-10-10,"set_[100, 200]__x100_2_200_1",0.056082596434607446,0.06350371992787025,0.1336193248637618,0.2507400779193476,0.4752585001654411,-0.15660931254784233,7.700361881816333,1.3133950939710792,0.31339509397107923
2001-10-11_2006-10-10,"set_[100, 200]__x100_1_200_2",0.054475718492385194,0.062001927895622554,0.13378589779774,0.23920254991302345,0.46344143079533107,-0.1641997246589132,7.54594200595654,1.3034413768181732,0.3034413768181732
2001-10-11_2006-10-10,"set_[100, 200]__x100_2_200_2",0.058913475525883996,0.0663543447977583,0.13491900409919028,0.2694531066285604,0.4918087354764022,-0.1608204125232209,7.60178758697789,1.3310786658859728,0.3310786658859728
2001-10-11_2006-10-10,"set_[100, 150, 200]__x100_1_150_1_200_1",0.045952018030164465,0.053991120098222975,0.13455818478190076,0.17829550938955585,0.4012473874089096,-0.18541137977717626,7.994959926210608,1.2516456180449598,0.2516456180449598
2001-10-11_2006-10-10,"set_[100, 150, 200]__x100_2_150_1_200_1",0.04889285669928456,0.056892731366313475,0.1352529784593129,0.1988328218176978,0.4206393974786151,-0.18375359146988132,8.021070371830577,1.2693265739222817,0.26932657392228165
2001-10-11_2006-10-10,"set_[100, 150, 200]__x100_1_150_2_200_1",0.0491550558116316,0.05723704581250858,0.1359571406013456,0.20033552994743561,0.42099330391435213,-0.1731625171871011,7.994095517375792,1.2709126191329108,0.27091261913291076
2001-10-11_2006-10-10,"set_[100, 150, 200]__x100_1_150_1_200_2",0.04781176764479733,0.055891536678148356,0.13548241082979814,0.19110625888311805,0.4125372167193198,-0.18815731527604962,7.945464099781906,1.2628037667273853,0.26280376672738526
2001-10-11_2006-10-10,"set_[100, 150, 200]__x100_2_150_2_200_1",0.05209792351511511,0.06013865708059906,0.13669273886262734,0.22048469678325514,0.43995502307578205,-0.17147980093375373,8.028363837921939,1.2888230445568944,0.28882304455689445
2001-10-11_2006-10-10,"set_[100, 150, 200]__x100_2_150_1_200_2",0.05075692834354939,0.058793147946238834,0.13617862042357656,0.2114366253430916,0.43173552326617637,-0.18650862314798014,7.970762002176644,1.2806368222410491,0.28063682224104913
2001-10-11_2006-10-10,"set_[100, 150, 200]__x100_1_150_2_200_2",0.05101915189339756,0.05913746239243394,0.13688117385802362,0.21286683603879672,0.4320350324711031,-0.17594974295909097,7.936832204238363,1.282234308575057,0.28223430857505694
2001-10-11_2006-10-10,"set_[100, 150, 200]__x100_2_150_2_200_2",0.053966338681143755,0.06203907366052442,0.13761790021622186,0.23281181888537333,0.4508067160089651,-0.1742762596630273,7.969564930606741,1.3002986786763793,0.30029867867637927
2001-10-11_2006-10-10,"set_[100, 200, 250]__x100_1_200_1_250_1",0.0519531175707908,0.05889824998201221,0.12840476876591184,0.2250558936381493,0.45869207622176866,-0.14687269970174055,7.337939226910999,1.2879370536211558,0.28793705362115585
2001-10-11_2006-10-10,"set_[100, 200, 250]__x100_2_200_1_250_1",0.05491698434623582,0.06179986125010271,0.1290843404754542,0.24634948850476215,0.4787556803751432,-0.14850221069805325,7.377006844227925,1.3061687436099336,0.3061687436099336
2001-10-11_2006-10-10,"set_[100, 200, 250]__x100_1_200_2_250_1",0.05386353556245793,0.060798666561937595,0.1290733045602875,0.2386137603500511,0.4710398232156502,-0.14535372422425066,7.258028861700698,1.2996651544573778,0.29966515445737785
2001-10-11_2006-10-10,"set_[100, 200, 250]__x100_1_200_1_250_2",0.057851362225394665,0.06454870414658094,0.12885789285142563,0.2681147687741249,0.5009293782337898,-0.14284487450686018,7.017439699909953,1.324421813374384,0.3244218133743839
2001-10-11_2006-10-10,"set_[100, 200, 250]__x100_2_200_2_250_1",0.05683187654013011,0.06370027783002807,0.12975580985130328,0.25972076216585366,0.4909242823348481,-0.14698613653112222,7.297048380725492,1.3180572042100944,0.3180572042100944
2001-10-11_2006-10-10,"set_[100, 200, 250]__x100_2_200_1_250_2",0.06082705220557316,0.06745031541467143,0.1295700150961974,0.2890353558025519,0.5205704063906601,-0.1444820788280073,7.066778835066648,1.3431396400299833,0.3431396400299833
2001-10-11_2006-10-10,"set_[100, 200, 250]__x100_1_200_2_250_2",0.05975880523032817,0.0664491207265063,0.12962547851367648,0.28118793577036355,0.5126239184489909,-0.14132078501260142,6.940518905638175,1.3363959182472525,0.33639591824725246
2001-10-11_2006-10-10,"set_[100, 200, 250]__x100_2_200_2_250_2",0.06273894730735363,0.06935073199459678,0.13033981305694,0.30190876503256986,0.5320763500274498,-0.14296090041230614,6.989963128156986,1.3552771529721097,0.3552771529721097
2001-10-11_2006-10-10,sma100_1in_1out,0.0454443330046721,0.0552596583890467,0.14707090751225568,0.17175156403343583,0.37573480250974733,-0.19958734297423086,9.159085913542349,1.248613347229662,0.2486133472296621
2001-10-11_2006-10-10,sma100_1in_2out,0.05425689157710112,0.06396449219331818,0.14916471024338906,0.2276979061461589,0.4288178624082641,-0.19146980890050114,9.185030323862167,1.302090546576806,0.302090546576806
2001-10-11_2006-10-10,sma100_1in_3out,0.05260032393799596,0.06288286514919338,0.1524335887573047,0.21571928744357943,0.4125263051394243,-0.19146777748664492,9.829327999901409,1.2919007473180792,0.29190074731807925
2001-10-11_2006-10-10,sma150_1in_1out,0.03370992026868236,0.04367075424319987,0.1449509402397245,0.09431297389717334,0.3012795513501036,-0.24808514801696419,9.187485753721985,1.180147478841693,0.18014747884169302
2001-10-11_2006-10-10,sma150_1in_2out,0.04320226750534584,0.053408531386056626,0.14904587629854255,0.15705588082939484,0.3583361895841924,-0.2087613848654179,8.848727109633641,1.2352922618143705,0.23529226181437046
2001-10-11_2006-10-10,sma150_1in_3out,0.049547674057248914,0.05984265339935316,0.15152272510829493,0.1969516676658521,0.3949417709890248,-0.17122174985361227,8.3978798936996,1.273290534564351,0.27329053456435104
2001-10-11_2006-10-10,sma200_1in_1out,0.05561210567043062,0.06304294766242234,0.13353269692689088,0.2474521104034419,0.47211618662160587,-0.13619288632217533,6.626291242564126,1.3104743921707769,0.3104743921707769
2001-10-11_2006-10-10,sma200_1in_2out,0.06137057938941681,0.06874419740219845,0.13547641503062596,0.28598481435635786,0.5074255720942871,-0.13894654791650363,6.488597427345591,1.3465812973770082,0.34658129737700816
2001-10-11_2006-10-10,sma200_1in_3out,0.05899170584124147,0.06657822764906685,0.13605478127233694,0.26884926282634103,0.4893486801893359,-0.1529063263924771,6.528590819198134,1.3315700347389323,0.3315700347389323
2001-10-11_2006-10-10,sma250_1in_1out,0.051140747961058164,0.05839214389456756,0.13048706126960644,0.21758589409799803,0.44749374632570177,-0.15647681358598842,7.339151566977894,1.2829756220138326,0.28297562201383264
2001-10-11_2006-10-10,sma250_1in_2out,0.06887899918596574,0.07534350638827374,0.13211559593383915,0.3432108531000448,0.5702847257034231,-0.15241198461404792,6.40575498719973,1.3948513462481438,0.3948513462481438
2001-10-11_2006-10-10,sma250_1in_3out,0.062179240350636045,0.06926087909059615,0.13367313176660114,0.2937080815847667,0.5181361293421968,-0.19238051240642876,8.57744455454335,1.351714853609782,0.35171485360978205
2001-10-11_2006-10-10,baseline_buyhold,0.04022885971104784,0.07353600358184133,0.26151312232546126,0.1664773193586034,0.2811943160937197,-0.5325099060925026,22.77159412877804,1.2178015450272015,0.2178015450272015
2003-03-24_2008-03-22,"set_[100, 200]__x100_1_200_1",0.035533966145350204,0.0418145208674931,0.1173163769426659,0.100706492779495,0.3564252660813794,-0.14924005946949975,7.904109470622628,1.190423224037544,0.19042322403754408
2003-03-24_2008-03-22,"set_[100, 200]__x100_2_200_1",0.043597653362648536,0.04985973747890535,0.11977848142135013,0.16580388433080778,0.4162662348632683,-0.15166332734936713,7.710689643692413,1.2374235622246985,0.23742356222469851
2003-03-24_2008-03-22,"set_[100, 200]__x100_1_200_2",0.0388460517877125,0.045062803207099766,0.11778370710288974,0.1278852871725432,0.38258944565002734,-0.14939843224965665,7.759609396957831,1.2095521814963224,0.20955218149632238
2003-03-24_2008-03-22,"set_[100, 200]__x100_2_200_2",0.04693553016544705,0.05310801981851202,0.12023537915570472,0.1921898527769198,0.4417004395165352,-0.14936090679676128,7.561959047113189,1.257307769960507,0.2573077699605071
2003-03-24_2008-03-22,"set_[100, 150, 200]__x100_1_150_1_200_1",0.03939088453636019,0.04573617151351758,0.11904283275767805,0.13218915535679426,0.3841992873826979,-0.15515487633997385,7.9436242041255,1.2127222697705944,0.21272226977059439
2003-03-24_2008-03-22,"set_[100, 150, 200]__x100_2_150_1_200_1",0.04480282574356953,0.05109964925445908,0.12047147077333888,0.17514228986344024,0.4241639030920487,-0.15505026682272893,7.810341195349833,1.2445737201627327,0.2445737201627327
2003-03-24_2008-03-22,"set_[100, 150, 200]__x100_1_150_2_200_1",0.041015766181656366,0.04743611611111974,0.12020176251196878,0.14505707526030312,0.3946374422454614,-0.15490315801074714,7.947604996671412,1.2222160560944186,0.22221605609441863
2003-03-24_2008-03-22,"set_[100, 150, 200]__x100_1_150_1_200_2",0.04160586456006454,0.04790169307325536,0.11935134776041773,0.1499915452081084,0.4013502484229317,-0.15642619746512332,7.854648781941147,1.2256785305704099,0.22567853057040987
2003-03-24_2008-03-22,"set_[100, 150, 200]__x100_2_150_2_200_1",0.04639190612472155,0.05279959385206123,0.12197996978245089,0.18691260452616856,0.43285462315024653,-0.15651742010526,7.836699678918382,1.2540520256306624,0.2540520256306624
2003-03-24_2008-03-22,"set_[100, 150, 200]__x100_2_150_1_200_2",0.04702933881209992,0.05326517081419686,0.1207759545515703,0.19263081712397345,0.44102463120217444,-0.15320042974222098,7.719737432830072,1.2578702696736719,0.2578702696736719
2003-03-24_2008-03-22,"set_[100, 150, 200]__x100_1_150_2_200_2",0.043232316424974604,0.04960163767085752,0.12052229708099962,0.16263909787318287,0.4115556944415162,-0.1530529988668974,7.852677367283693,1.2352625585554926,0.2352625585554926
2003-03-24_2008-03-22,"set_[100, 150, 200]__x100_2_150_2_200_2",0.048619903345775706,0.05496511541179903,0.12229546662538433,0.20413770109951998,0.44944524051875334,-0.1546707950436923,7.740182254205809,1.26743836003293,0.26743836003293
2003-03-24_2008-03-22,"set_[100, 200, 250]__x100_1_200_1_250_1",0.0331627410099693,0.03942223136223259,0.11647947254966269,0.080891775657855,0.33844788699076883,-0.15168661820116197,6.360226731179004,1.176877415500735,0.1768774155007351
2003-03-24_2008-03-22,"set_[100, 200, 250]__x100_2_200_1_250_1",0.03849650807563676,0.044785709103174094,0.11832999674173096,0.12495317764138565,0.378481453024326,-0.13460138391189597,6.221985866215385,1.207521866918456,0.20752186691845598
2003-03-24_2008-03-22,"set_[100, 200, 250]__x100_1_200_2_250_1",0.03536676703149322,0.04158775292197038,0.11677402495292744,0.09923228155098276,0.3561387298137128,-0.15306622406995396,6.3043643063349535,1.1894640196680604,0.18946401966806037
2003-03-24_2008-03-22,"set_[100, 200, 250]__x100_1_200_1_250_2",0.0392860363010068,0.045381271916014904,0.11690062625733026,0.1315756160463719,0.3882038391831907,-0.14676462323616626,6.221042722550756,1.2121116986903493,0.2121116986903493
2003-03-24_2008-03-22,"set_[100, 200, 250]__x100_2_200_2_250_1",0.04071191251891304,0.04695123066291188,0.11861956522198701,0.14290417125698457,0.3958135453881189,-0.136008775372664,6.161648674002127,1.2204362108952498,0.22043621089524978
2003-03-24_2008-03-22,"set_[100, 200, 250]__x100_2_200_1_250_2",0.044651415260387184,0.050744749656956405,0.11874351839506357,0.1747021642725622,0.4273475330933598,-0.12958025879175702,6.0483873002928785,1.2436736078358013,0.24367360783580128
2003-03-24_2008-03-22,"set_[100, 200, 250]__x100_1_200_2_250_2",0.041489663682245714,0.04754679347575268,0.11730618220651921,0.14958114862916003,0.4053221456994131,-0.14815223370948966,6.2047430811085516,1.224996088228446,0.22499608822844608
2003-03-24_2008-03-22,"set_[100, 200, 250]__x100_2_200_2_250_2",0.04686641900537225,0.052910271216694185,0.11914241424298798,0.19229315909252317,0.4440926562792744,-0.13099581607170563,6.029075194004383,1.2568934911509446,0.2568934911509446
2003-03-24_2008-03-22,sma100_1in_1out,0.03439596176319415,0.04170885681766836,0.12552811195206456,0.09327676992496806,0.33226706089227037,-0.17583957283238763,9.379761551117266,1.183906813593405,0.183906813593405
2003-03-24_2008-03-22,sma100_1in_2out,0.05076078975175058,0.05779929004049285,0.128645726551932,0.21609182664354395,0.4492904007748777,-0.17238915846873454,8.932150346700519,1.2804087276235505,0.2804087276235505
2003-03-24_2008-03-22,sma100_1in_3out,0.033409153980716866,0.04173492121489376,0.13311760143376528,0.08815454221305702,0.31351917977322946,-0.17308255230290281,9.929423185350863,1.178279302177525,0.17827930217752508
2003-03-24_2008-03-22,sma150_1in_1out,0.04641684392481871,0.053579472805566554,0.12802340537209211,0.18418095298304463,0.4185131043018356,-0.17082838739663936,8.190967717742604,1.2542012294983773,0.2542012294983773
2003-03-24_2008-03-22,sma150_1in_2out,0.05133853154252255,0.05867930659837301,0.13119090227004013,0.2186074346782084,0.447281828107173,-0.1698392077099882,8.17898667174105,1.2839270471707616,0.28392704717076156
2003-03-24_2008-03-22,sma150_1in_3out,0.04904248730892902,0.0566640625793364,0.13248794469811928,0.20125651915041678,0.4276922153819236,-0.16973266276910395,8.274240543741877,1.2699901868748842,0.2699901868748842
2003-03-24_2008-03-22,sma200_1in_1out,0.034550937948210736,0.04192018491731786,0.12604279543545585,0.0945725209928557,0.3325869183755481,-0.13619288632217538,6.825248177018434,1.184792552345661,0.18479255234566105
2003-03-24_2008-03-22,sma200_1in_2out,0.04118538215628509,0.0484167495965312,0.1268632081642774,0.14517013926278002,0.38164531937293833,-0.131460334003688,6.624439488061544,1.2232104965214678,0.22321049652146785
2003-03-24_2008-03-22,sma200_1in_3out,0.03675725808405894,0.0442796588094166,0.12784323223334862,0.11169663469828693,0.3463590370477665,-0.14648510525699915,6.667479643926807,1.1974599606720195,0.19745996067201954
2003-03-24_2008-03-22,sma250_1in_1out,0.027147597081525587,0.03463765235171158,0.12523547046515152,0.0370314602922506,0.2765802070536397,-0.1618807033731858,6.853436027814573,1.1430676876224255,0.1430676876224255
2003-03-24_2008-03-22,sma250_1in_2out,0.04541270091670113,0.05251477401305847,0.1272160675359846,0.17698058467881736,0.4127998532748549,-0.1464851052569994,6.271050766354434,1.2482046123334118,0.24820461233341184
2003-03-24_2008-03-22,sma250_1in_3out,0.029566301716287935,0.03743888775793121,0.12876528097842613,0.05777091232517524,0.29075296907249304,-0.1741906387417639,7.966124675976529,1.1565679839693965,0.15656798396939653
2003-03-24_2008-03-22,baseline_buyhold,0.11063686178439447,0.12106828592541588,0.17954081886432585,0.5072288658448959,0.6743217876092229,-0.2494450776118769,7.062581254782555,1.6884909387696725,0.6884909387696725
2011-07-05_2016-07-03,"set_[100, 200]__x100_1_200_1",0.06396137797989487,0.06836683911346277,0.11269571762732179,0.3404462913164073,0.6066498404096237,-0.15286474516491805,5.114278736249493,1.362748206083642,0.362748206083642
2011-07-05_2016-07-03,"set_[100, 200]__x100_2_200_1",0.058036239881984475,0.0631670980100212,0.11603034113712804,0.28584849173909915,0.5444015538605415,-0.18531863899486067,5.8258749612411425,1.3252819051610907,0.3252819051610907
2011-07-05_2016-07-03,"set_[100, 200]__x100_1_200_2",0.055305947714048065,0.060304686620479504,0.11364544144839733,0.26665994019865613,0.53063885231034,-0.1915460898532971,5.910320250019787,1.308297123191772,0.30829712319177194
2011-07-05_2016-07-03,"set_[100, 200]__x100_2_200_2",0.04935404833351886,0.05510494551703792,0.11754434445064682,0.21357850634471573,0.46880133429281884,-0.22288781355323856,6.670921673533995,1.271874217535536,0.271874217535536
2011-07-05_2016-07-03,"set_[100, 150, 200]__x100_1_150_1_200_1",0.06480069473610106,0.0693087653857727,0.11405052865132205,0.3446609660701212,0.6077022720137061,-0.13678702951326246,5.337072995331668,1.3681232198990496,0.3681232198990496
2011-07-05_2016-07-03,"set_[100, 150, 200]__x100_2_150_1_200_1",0.06088471417074781,0.06584227131681163,0.11594170662513885,0.3091404496286774,0.5678911690483561,-0.15873487084280413,5.846175287015789,1.343189362341863,0.3431893623418629
2011-07-05_2016-07-03,"set_[100, 150, 200]__x100_1_150_2_200_1",0.06405242473438633,0.06875166076451694,0.11531672978532487,0.3360454362229795,0.5961984951576925,-0.1539810558332972,5.390622258000123,1.3633304547546685,0.3633304547546685
2011-07-05_2016-07-03,"set_[100, 150, 200]__x100_1_150_1_200_2",0.05904336301066193,0.06393399705711719,0.11447117063168502,0.2964414259927596,0.5585161460681404,-0.16315345133245582,5.783352611406745,1.3315914138965386,0.33159141389653857
2011-07-05_2016-07-03,"set_[100, 150, 200]__x100_2_150_2_200_1",0.06007156870529973,0.06528516669555587,0.11770990230999633,0.29976379219677035,0.5546276516619931,-0.1758500430185568,5.827563194712627,1.3380577603816481,0.33805776038164814
2011-07-05_2016-07-03,"set_[100, 150, 200]__x100_2_150_1_200_2",0.055115375612704964,0.060467502988156126,0.11662005327249134,0.26125440808165784,0.5185000460158371,-0.18465599225543902,6.322782505277191,1.3071181311299387,0.3071181311299387
2011-07-05_2016-07-03,"set_[100, 150, 200]__x100_1_150_2_200_2",0.05827495760807011,0.06337689243586143,0.11592812850718738,0.28791021528301575,0.5466912409608351,-0.17997396296525853,5.886385712600441,1.3267752774190975,0.3267752774190975
2011-07-05_2016-07-03,"set_[100, 150, 200]__x100_2_150_2_200_2",0.05428243387685683,0.05991039836690038,0.11856911732239907,0.2522612889625515,0.5052782690791155,-0.20129693053272013,6.3537298893289975,1.3019750274501305,0.3019750274501305
2011-07-05_2016-07-03,"set_[100, 200, 250]__x100_1_200_1_250_1",0.07418454316071932,0.07790342207851585,0.11243941037643249,0.42603764923830034,0.6928480131450828,-0.16418717969395535,5.123283437643324,1.4293804451428727,0.42938044514287266
2011-07-05_2016-07-03,"set_[100, 200, 250]__x100_2_200_1_250_1",0.07018646879296209,0.07443692800955479,0.11472865759246192,0.3873219554908699,0.6488084979950604,-0.18565886314736588,5.627625501676767,1.4030187420415732,0.4030187420415732
2011-07-05_2016-07-03,"set_[100, 200, 250]__x100_1_200_2_250_1",0.06835749676749492,0.07252865374986035,0.11302518118991463,0.3762759174736474,0.6417034946220656,-0.1897166748759751,5.698354244048896,1.3910895868903757,0.39108958689037565
2011-07-05_2016-07-03,"set_[100, 200, 250]__x100_1_200_1_250_2",0.06780842943420717,0.07200408061981964,0.11293280724163333,0.3719386920927845,0.637583377040812,-0.18975467868861484,5.741902863506319,1.3875242654502846,0.3875242654502846
2011-07-05_2016-07-03,"set_[100, 200, 250]__x100_2_200_2_250_1",0.0643476397465379,0.0690621596808993,0.11556975002208943,0.33799640194283664,0.5975799001702358,-0.21075039831183487,6.219425964523534,1.365219738359732,0.365219738359732
2011-07-05_2016-07-03,"set_[100, 200, 250]__x100_2_200_1_250_2",0.06380063322295793,0.0685375865508586,0.11547934899872155,0.3337184257185694,0.5935051344255273,-0.21078741560326683,6.265609527060079,1.3617207205757702,0.3617207205757702
2011-07-05_2016-07-03,"set_[100, 200, 250]__x100_1_200_2_250_2",0.06194176246344041,0.06662931229116413,0.11411624553649877,0.320982451875782,0.5838722784640993,-0.2148706548047909,6.3446700549648725,1.349883701497351,0.34988370149735104
2011-07-05_2016-07-03,"set_[100, 200, 250]__x100_2_200_2_250_2",0.05792207701919905,0.06316281822220307,0.1169008565367497,0.28368327833233453,0.5403109959450708,-0.2353737715693969,6.876696164596742,1.3245681995016434,0.3245681995016434
2011-07-05_2016-07-03,sma100_1in_1out,0.06237579664989479,0.06702539196898319,0.1140378147451869,0.32467644221098946,0.5877470742380398,-0.1446049007522496,5.362291887472046,1.352640176094141,0.3526401760941409
2011-07-05_2016-07-03,sma100_1in_2out,0.05072676817039956,0.056625909762100024,0.11936139029949568,0.2230697019806121,0.47440725698667807,-0.20883267647409995,6.985498154575538,1.2802017843586788,0.2802017843586788
2011-07-05_2016-07-03,sma100_1in_3out,0.04775424609821699,0.05409496491470969,0.12184590907042601,0.1977494779966965,0.44396209382329954,-0.23069512363213251,8.776345970982433,1.2622237815916528,0.2622237815916528
2011-07-05_2016-07-03,sma150_1in_1out,0.06598578670665955,0.07119261793039254,0.12063932783790866,0.3414526478938863,0.5901277734740626,-0.18163801367807464,6.997834107464783,1.3757414456688188,0.37574144566881884
2011-07-05_2016-07-03,sma150_1in_2out,0.06369414483076286,0.06952130406662528,0.12453234674237154,0.31735773957898394,0.5582590056738326,-0.15687308478709514,6.216531245080317,1.3610403846625712,0.36104038466257116
2011-07-05_2016-07-03,sma150_1in_3out,0.06165785814768232,0.06799780460076424,0.12761492441293318,0.2977536113081248,0.5328358333758725,-0.21673159132592043,7.345000509553145,1.3480831066779142,0.3480831066779142
2011-07-05_2016-07-03,sma200_1in_1out,0.06423684520738138,0.06970828625794234,0.12191394648304646,0.3257074961761183,0.5717827063176574,-0.16184397692509234,6.042282319707721,1.3645104427437253,0.36451044274372535
2011-07-05_2016-07-03,sma200_1in_2out,0.04680352996384385,0.05358398127197582,0.12507249097412673,0.18856249754276144,0.42842339554155473,-0.23726327547075637,7.638422475059818,1.2565166049743068,0.25651660497430684
2011-07-05_2016-07-03,sma200_1in_3out,0.04522690706269783,0.052189588577182186,0.1259788763672706,0.17613737490793385,0.414272535857774,-0.2607609071428229,8.28703286375389,1.2470975925226802,0.24709759252268015
2011-07-05_2016-07-03,sma250_1in_1out,0.09408949657370358,0.096976588008622,0.11857305676930618,0.5648550339638335,0.8178636078961689,-0.18677901710297987,5.653754101770197,1.5665862144898859,0.5665862144898859
2011-07-05_2016-07-03,sma250_1in_2out,0.07440655074927394,0.07927856363253337,0.12234401258050534,0.4027868842384655,0.647997085924954,-0.2604042092499596,7.723590073581168,1.4308557983911596,0.4308557983911596
2011-07-05_2016-07-03,sma250_1in_3out,0.07856852799116565,0.08329328613722521,0.12355856873197717,0.43132003457266355,0.6741198687555594,-0.2546032729739871,7.345215230216431,1.4587404370472192,0.45874043704721923
