window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2003-07-08_2008-07-06,"set_[100, 200, 250]__x100_1_200_2_250_1",0.017739317467625026,0.020704845996377584,0.07891089972935418,-0.11779303031016766,0.262382586783199,-0.12076684306289766,4.343753406788612,1.091747372334913,0.09174737233491292
2003-07-08_2008-07-06,"set_[100, 200, 250]__x100_1_200_1_250_2",0.01573744988754333,0.018685056011085454,0.0782611234565825,-0.1445793708186648,0.2387527189211832,-0.12483084748461527,4.462534839449784,1.081069224098947,0.08106922409894701
2003-07-08_2008-07-06,"set_[100, 200, 250]__x100_2_200_2_250_1",0.019166064716299003,0.022206768033127322,0.08017971138577704,-0.09719705686362834,0.27696243412852384,-0.11456452113514166,4.1893056438709015,1.0994091224901188,0.0994091224901188
2003-07-08_2008-07-06,"set_[100, 200, 250]__x100_2_200_1_250_2",0.017160098428949944,0.020186978047835195,0.07955656444898818,-0.12334647706484275,0.25374371288718894,-0.11865719402044056,4.334559571898399,1.0886491314682534,0.08864913146825337
2003-07-08_2008-07-06,"set_[100, 200, 250]__x100_1_200_2_250_2",0.01941448609589158,0.022378428325979315,0.07927641412924416,-0.09613920808268717,0.2822835590103232,-0.11338138594725546,4.118111829628587,1.1007475496765717,0.10074754967657173
2003-07-08_2008-07-06,"set_[100, 200, 250]__x100_2_200_2_250_2",0.020842271396376733,0.023880350362729057,0.08055541839627536,-0.07596819381120484,0.2964462333899716,-0.10712696523062332,3.970857499177695,1.1084653592403393,0.10846535924033929
2003-07-08_2008-07-06,sma100_2in_1out,0.005446144894617255,0.008804471525706674,0.0820280111012849,-0.25839378755778847,0.10733493848626009,-0.15950032316680218,5.717725057391855,1.0274846573638807,0.027484657363880727
2003-07-08_2008-07-06,sma100_2in_2out,0.009738662743198123,0.013310237635955903,0.08496833205035263,-0.19642332574156768,0.15664939295346172,-0.14127531990340284,5.226373107883951,1.049570277648711,0.049570277648711025
2003-07-08_2008-07-06,sma100_2in_3out,-0.0011680402179750082,0.00277939620352112,0.08874013930424043,-0.30674511004715255,0.03132062024369966,-0.15621136231587196,7.239550840188223,0.9941826477397191,-0.005817352260280906
2003-07-08_2008-07-06,sma150_2in_1out,-0.018741863959093497,-0.015270755261691145,0.08529944406127464,-0.5307274362675918,-0.17902526129855476,-0.22182802635081975,7.443964394923089,0.9098746505833856,-0.09012534941661443
2003-07-08_2008-07-06,sma150_2in_2out,0.001565926434986764,0.005469481346114552,0.08827040186619763,-0.27790197093550556,0.061962801012340724,-0.14389318506832996,5.174011793754652,1.0078416761346805,0.007841676134680453
2003-07-08_2008-07-06,sma150_2in_3out,0.0027345905459275066,0.00690701499804199,0.09129297925769182,-0.25295466518595766,0.07565767985888187,-0.1515243756053246,5.74385389119962,1.0137259661496665,0.01372596614966648
2003-07-08_2008-07-06,sma200_2in_1out,0.011727527699504137,0.015332020798505002,0.08560759085309791,-0.17133970311891103,0.1790965105514376,-0.13683502633269246,5.405484050202668,1.0599311275198002,0.05993112751980023
2003-07-08_2008-07-06,sma200_2in_2out,0.02275520570447087,0.026412137743186584,0.08836554100442547,-0.040602504279736516,0.2988963508056136,-0.10414077403767791,4.13349166234552,1.1188733772392674,0.11887337723926739
2003-07-08_2008-07-06,sma200_2in_3out,0.018238633508715463,0.022183845848209757,0.09056742788331068,-0.08630204406225131,0.24494287147904847,-0.13155126837330497,4.900069494999653,1.0944238678305251,0.09442386783052514
2003-07-08_2008-07-06,sma250_2in_1out,0.0235185700470828,0.026897928720239474,0.08536405099228363,-0.03633931665263792,0.31509667603135283,-0.11076777174157335,4.154670252625638,1.1230484901289237,0.12304849012892372
2003-07-08_2008-07-06,sma250_2in_2out,0.02846201173221674,0.031918675709044685,0.08771150552599544,0.021874846378917085,0.3639052313334744,-0.08683449683729064,3.4260676063090543,1.1503885271934648,0.15038852719346485
2003-07-08_2008-07-06,sma250_2in_3out,0.025184839726372532,0.02887742861421515,0.08941245371127235,-0.012554977961009994,0.3229687522888608,-0.10903991065201307,3.7617296899432215,1.1322051991374902,0.13220519913749018
2003-07-08_2008-07-06,baseline_buyhold,0.055593268502887705,0.062379443439571344,0.12859074272594617,0.2518022895985501,0.485100576582834,-0.1611077326777075,4.4604804537920995,1.3100762674625168,0.3100762674625168
2006-04-17_2011-04-16,"set_[100, 200]__x100_1_200_1",0.06883805115655428,0.0717546027237872,0.10160325052159591,0.4109573513586773,0.706223495364803,-0.15197695237434786,8.143851016901795,1.3953214233135796,0.39532142331357956
2006-04-17_2011-04-16,"set_[100, 200]__x100_2_200_1",0.07050485682668817,0.07345849024156383,0.10302045418406561,0.42184331825908067,0.7130476255745901,-0.13927877028713506,7.795103910481946,1.4062438148516805,0.4062438148516805
2006-04-17_2011-04-16,"set_[100, 200]__x100_1_200_2",0.07302027031070901,0.07570725844440043,0.10205987861486049,0.4478474701786016,0.7417925581716011,-0.13512183486349463,7.292801280528159,1.4228564642959416,0.4228564642959416
2006-04-17_2011-04-16,"set_[100, 200]__x100_2_200_2",0.07469003658605189,0.07741114596217707,0.1035023651739848,0.4580682372086876,0.7479166860781484,-0.13854493553430053,6.9754318872271766,1.4339706175332998,0.4339706175332998
2006-04-17_2011-04-16,"set_[100, 150, 200]__x100_1_150_1_200_1",0.06373238716436291,0.06703219420020405,0.10225899457774545,0.3621411921085262,0.655513918135004,-0.17196040753949074,9.365388132720645,1.3622863000955192,0.3622863000955192
2006-04-17_2011-04-16,"set_[100, 150, 200]__x100_2_150_1_200_1",0.06484816022892481,0.06816811921205515,0.10310709590401858,0.37017936425622433,0.6611389702558611,-0.16607319812323343,9.10733092338424,1.3694516666525716,0.36945166665257156
2006-04-17_2011-04-16,"set_[100, 150, 200]__x100_1_150_2_200_1",0.06915402496092038,0.07219538675388333,0.10302079289354099,0.4095812657692021,0.7007846156696559,-0.14370797247644493,8.012072948608322,1.3973867321870033,0.39738673218700327
2006-04-17_2011-04-16,"set_[100, 150, 200]__x100_1_150_1_200_2",0.06651540316311699,0.06966729801394622,0.10247016252102158,0.3871107163103069,0.6798788671741797,-0.16099006867420046,8.788296228378632,1.380214677121312,0.38021467712131196
2006-04-17_2011-04-16,"set_[100, 150, 200]__x100_2_150_2_200_1",0.07025312873405709,0.07333131176573446,0.10406353101105732,0.4163928644813164,0.70467829654889,-0.14130728727831102,7.7985674936619676,1.4045898976512452,0.4045898976512452
2006-04-17_2011-04-16,"set_[100, 150, 200]__x100_2_150_1_200_2",0.06763252722388002,0.07080322302579733,0.10333056898835281,0.394880463983476,0.6852108114664317,-0.15502486216353414,8.538213131695132,1.3874641456542425,0.3874641456542425
2006-04-17_2011-04-16,"set_[100, 150, 200]__x100_1_150_2_200_2",0.07193900655716967,0.07483049056762552,0.10334076254532144,0.4338122679128144,0.7241139771424431,-0.1334045207061842,7.459046051412417,1.4156962960750883,0.4156962960750883
2006-04-17_2011-04-16,"set_[100, 150, 200]__x100_2_150_2_200_2",0.07303938863125614,0.0759664155794766,0.10439419978230108,0.4403157998752122,0.7276880874406195,-0.14139457268034014,7.259032250140864,1.422983326701153,0.4229833267011529
2006-04-17_2011-04-16,"set_[100, 200, 250]__x100_1_200_1_250_1",0.06149996030003435,0.06448216288889737,0.09780332048825247,0.3525663823759354,0.659304434317673,-0.1512823930699468,7.840416452624507,1.348039966740998,0.3480399667409979
2006-04-17_2011-04-16,"set_[100, 200, 250]__x100_2_200_1_250_1",0.0625946963827353,0.06561808790074847,0.0988679471639502,0.3602592035382701,0.6636942485711338,-0.15899510766145186,7.656385938751568,1.3550111008618981,0.35501110086189813
2006-04-17_2011-04-16,"set_[100, 200, 250]__x100_1_200_2_250_1",0.0642452896293042,0.06711726670263954,0.09833192907902412,0.3774691196468889,0.6825582222504858,-0.1512563840031727,7.301865032428324,1.3655763657465725,0.3655763657465725
2006-04-17_2011-04-16,"set_[100, 200, 250]__x100_1_200_1_250_2",0.06495212785154636,0.06775940622588032,0.09810564843378397,0.3848851399353003,0.6906779304518259,-0.14447744098616078,7.348055122850217,1.3701208676396126,0.3701208676396126
2006-04-17_2011-04-16,"set_[100, 200, 250]__x100_2_200_2_250_1",0.06534129219198115,0.06825319171449064,0.09940548667428323,0.3848197216702221,0.6866139284457439,-0.15907562653368704,7.13692122767048,1.3726280972147185,0.37262809721471846
2006-04-17_2011-04-16,"set_[100, 200, 250]__x100_2_200_1_250_2",0.06604885834462548,0.06889533123773141,0.09918162614870439,0.3921626691159016,0.6946380485276142,-0.15235913606247606,7.165868241759182,1.3771960665664813,0.3771960665664813
2006-04-17_2011-04-16,"set_[100, 200, 250]__x100_1_200_2_250_2",0.06769836182070188,0.0703945100396225,0.09870892729520106,0.40922853835517625,0.713152416590438,-0.14457189540299048,6.813120383183915,1.387892321645828,0.3878923216458281
2006-04-17_2011-04-16,"set_[100, 200, 250]__x100_2_200_2_250_2",0.06879634206699548,0.07153043505147358,0.09979293594899631,0.41616608086066925,0.7167885619482369,-0.15245898364565347,6.652197490264963,1.395048981549835,0.39504898154983503
2006-04-17_2011-04-16,sma100_2in_1out,0.07620666988027502,0.0794497856994621,0.10939309624245284,0.45203753617014664,0.7262778770186189,-0.18990286932815842,8.405075816390784,1.4441255994718432,0.44412559947184316
2006-04-17_2011-04-16,sma100_2in_2out,0.07966168458569967,0.08285756073501535,0.1112180915490196,0.4752604544712789,0.7450007420644844,-0.16524527063068753,7.632362830377507,1.4674744220031783,0.46747442200317835
2006-04-17_2011-04-16,sma100_2in_3out,0.09034522299973391,0.09321571714849096,0.11574147017855847,0.5461803539471706,0.8053787203902264,-0.16813812934037475,7.906606981831576,1.5415910829654629,0.5415910829654629
2006-04-17_2011-04-16,sma150_2in_1out,0.053066442213929976,0.05758737715303781,0.10828154779765112,0.2547744995720891,0.5318300146637451,-0.22182802635081952,11.85806914776793,1.29529287741452,0.29529287741452004
2006-04-17_2011-04-16,sma150_2in_2out,0.06921413029419798,0.07307695481407568,0.11073970179039036,0.38899287353701156,0.6598984251591788,-0.14735871640715903,7.885326605147927,1.3977798772027192,0.39777987720271923
2006-04-17_2011-04-16,sma150_2in_3out,0.07224690552951851,0.07649542668309642,0.11593146438499644,0.4010595995638415,0.6598331789294319,-0.15152437560532372,8.468579143977617,1.417732271555796,0.41773227155579606
2006-04-17_2011-04-16,sma200_2in_1out,0.059926494087520155,0.06405941974811229,0.10808608384900338,0.31511382904475854,0.5926703740844521,-0.14671485530790154,8.15558219724781,1.3380706369264361,0.33807063692643613
2006-04-17_2011-04-16,sma200_2in_2out,0.06814778546669187,0.07196473118933878,0.10972178728789009,0.38246488893979586,0.6558836942795726,-0.14689584030452174,6.55519884152998,1.3908181149180792,0.39081811491807916
2006-04-17_2011-04-16,sma200_2in_3out,0.05468699256089171,0.05949923792104546,0.11169537650587716,0.2641043778521422,0.5326920395663356,-0.1724840945298934,8.327905624425709,1.305298111741871,0.30529811174187094
2006-04-17_2011-04-16,sma250_2in_1out,0.04553448377700264,0.04993728321911773,0.10387797647978153,0.19192983820779627,0.48073022705479224,-0.20003974748099715,8.085129050168053,1.2495928912289536,0.24959289122895356
2006-04-17_2011-04-16,sma250_2in_2out,0.05559584608494772,0.05976901323006659,0.10630593106136312,0.2800315366494743,0.5622359226181467,-0.18116156531633507,6.509647529852507,1.3109363547685238,0.31093635476852377
2006-04-17_2011-04-16,sma250_2in_3out,0.0551823590436018,0.05948931847188236,0.10736041945324137,0.2746758872782332,0.5541084766140628,-0.17839852753613766,7.17851771102941,1.3083687994347886,0.30836879943478857
2006-04-17_2011-04-16,baseline_buyhold,0.04113359993389354,0.06656545896454007,0.22911722596184872,0.15959279714144559,0.2905301366367982,-0.49217587369300514,18.8720805302344,1.2234938265361848,0.22349382653618477
2018-10-26_2023-10-25,"set_[100, 200]__x100_1_200_1",0.10718831003569984,0.1099609879449261,0.1271887282900792,0.6286798289433256,0.8645497869444704,-0.15569771966057264,7.223131694969917,1.661808639295053,0.6618086392950531
2018-10-26_2023-10-25,"set_[100, 200]__x100_2_200_1",0.11693909040609096,0.11890975127899736,0.12857154639050028,0.6915196540372841,0.9248527735510167,-0.16147872309637362,7.320026704436852,1.7361037418217935,0.7361037418217935
2018-10-26_2023-10-25,"set_[100, 200]__x100_1_200_2",0.10199826313776406,0.10547376926329599,0.12883082975534746,0.5858362428203119,0.818699758928767,-0.17880538090790518,7.719224941016928,1.6233134851497553,0.6233134851497553
2018-10-26_2023-10-25,"set_[100, 200]__x100_2_200_2",0.11169978159806182,0.11442253259736726,0.13022219190351927,0.6482960497233479,0.8786715299811736,-0.17791882602567158,7.790151725042628,1.6958605254446601,0.6958605254446601
2018-10-26_2023-10-25,"set_[100, 150, 200]__x100_1_150_1_200_1",0.1135305896859573,0.1156393483918272,0.12690930194105252,0.6748074970233893,0.9111967887550115,-0.15365938206077057,6.79612788252412,1.7098372803583426,0.7098372803583426
2018-10-26_2023-10-25,"set_[100, 150, 200]__x100_2_150_1_200_1",0.12003641005595767,0.12160519061454139,0.1279891427494945,0.7157262612019737,0.9501211431078337,-0.15117124031140336,6.8401354343861716,1.7602510321187235,0.7602510321187235
2018-10-26_2023-10-25,"set_[100, 150, 200]__x100_1_150_2_200_1",0.10604944378818648,0.10898986128565552,0.12764379603704148,0.618830399424451,0.8538594484766601,-0.17209839776642932,7.425394275774481,1.6532996848693944,0.6532996848693944
2018-10-26_2023-10-25,"set_[100, 150, 200]__x100_1_150_1_200_2",0.11008568762223958,0.11264786927074047,0.1277544743645456,0.6469273947690156,0.8817528296449435,-0.1720983977664293,7.142948085270863,1.6836141153446895,0.6836141153446895
2018-10-26_2023-10-25,"set_[100, 150, 200]__x100_2_150_2_200_1",0.11249985842533361,0.1149557035083697,0.12879955114945982,0.6595962699418616,0.892516336295104,-0.17150231946906297,7.480505257407717,1.701957189880191,0.7019571898801911
2018-10-26_2023-10-25,"set_[100, 150, 200]__x100_2_150_1_200_2",0.1165697906654275,0.11861371149345462,0.12883890272168666,0.6877869154542159,0.9206358404780882,-0.1715023194690629,7.175812929376532,1.7332423746487935,0.7332423746487935
2018-10-26_2023-10-25,"set_[100, 150, 200]__x100_1_150_2_200_2",0.1024848396694289,0.10599838216456879,0.12944050552113048,0.5871298312579786,0.8188965404439426,-0.19244454420304064,7.781231842299665,1.6268918923338143,0.6268918923338143
2018-10-26_2023-10-25,"set_[100, 150, 200]__x100_2_150_2_200_2",0.1089128938753674,0.11196422438728296,0.13059187406153544,0.6276364817971836,0.8573598104161133,-0.19186353318462515,7.824911215889972,1.6747603601663499,0.6747603601663499
2018-10-26_2023-10-25,"set_[100, 200, 250]__x100_1_200_1_250_1",0.1027059770698282,0.10583240797767232,0.1266402776986822,0.5988016558057613,0.8356931136038848,-0.16632445873996257,8.599634696835192,1.6285202758943227,0.6285202758943227
2018-10-26_2023-10-25,"set_[100, 200, 250]__x100_2_200_1_250_1",0.10919084589065697,0.11179825020038649,0.12742799464342688,0.6419174250468038,0.8773444996385916,-0.17007711826907454,8.667875078709827,1.6768553256408008,0.6768553256408008
2018-10-26_2023-10-25,"set_[100, 200, 250]__x100_1_200_2_250_1",0.09914411673109291,0.10284092885658556,0.12850496822470184,0.5668335618683399,0.800287570802395,-0.18195848126809044,8.914970150276941,1.6024498711188349,0.6024498711188349
2018-10-26_2023-10-25,"set_[100, 200, 250]__x100_1_200_1_250_2",0.10656512077448599,0.10936368185226075,0.1269294281335146,0.6252583267670572,0.861610136124014,-0.1674820885660468,8.518101793610464,1.6571482007930023,0.6571482007930023
2018-10-26_2023-10-25,"set_[100, 200, 250]__x100_2_200_2_250_1",0.10560647153476177,0.10880677107929976,0.1292929546938238,0.609521000319937,0.8415522047350764,-0.1813699258537315,8.973177155308532,1.6499994756896532,0.6499994756896532
2018-10-26_2023-10-25,"set_[100, 200, 250]__x100_2_200_1_250_2",0.11307268471187837,0.11532952407497493,0.1277147065839856,0.6681260628263039,0.9030246176005884,-0.1712295372062902,8.595079338773697,1.706332937334661,0.706332937334661
2018-10-26_2023-10-25,"set_[100, 200, 250]__x100_1_200_2_250_2",0.10299079498150521,0.10637220273117401,0.12879025799736413,0.5929967368551826,0.8259336100821467,-0.17046284649395008,8.811141013911508,1.6306195016990195,0.6306195016990195
2018-10-26_2023-10-25,"set_[100, 200, 250]__x100_2_200_2_250_2",0.10947576610935861,0.11233804495388817,0.12957586387264325,0.6354427629733276,0.8669673625660899,-0.17419687772047707,8.878285736114238,1.6790049856437483,0.6790049856437483
2018-10-26_2023-10-25,sma100_2in_1out,0.09301992033884399,0.09808155134851995,0.1347587511821428,0.5052106134205673,0.7278306639689087,-0.16735948672503784,6.993384170412634,1.5584056972313585,0.5584056972313585
2018-10-26_2023-10-25,sma100_2in_2out,0.11227369130490117,0.11597907801666252,0.13789736848713535,0.6235004986674829,0.8410535986949047,-0.18121315133633734,7.252323662422934,1.700232000335153,0.700232000335153
2018-10-26_2023-10-25,sma100_2in_3out,0.09323117474737641,0.10000554413582138,0.14687921666959006,0.4766198085962108,0.6808692638985634,-0.22046591214760036,9.360258309349529,1.559908701954878,0.5599087019548781
2018-10-26_2023-10-25,sma150_2in_1out,0.12570168590959319,0.12699606928562937,0.13062092292554237,0.7425768178113386,0.9722490581238714,-0.16093665944987073,6.104458789329651,1.8051130262233896,0.8051130262233896
2018-10-26_2023-10-25,sma150_2in_2out,0.1026985933612734,0.10704760796711435,0.13571229608155108,0.5677275397419815,0.788783412099875,-0.21963426942277656,8.05617893822874,1.6284658836566588,0.6284658836566588
2018-10-26_2023-10-25,sma150_2in_3out,0.12108583503594739,0.12451630663739818,0.14248196643240507,0.663356275913259,0.8739092374645884,-0.18591514267502587,7.69154155262573,1.7684931725170914,0.7684931725170914
2018-10-26_2023-10-25,sma200_2in_1out,0.12005913470403118,0.12184042454133226,0.129647677929168,0.7083846468234362,0.9397810009979417,-0.15527553703866967,8.107680931465884,1.7604291846266138,0.7604291846266138
2018-10-26_2023-10-25,sma200_2in_2out,0.10923278621042831,0.11286598717807202,0.13504350784459443,0.6136243681809026,0.8357749956255293,-0.21423365018254992,9.126225004603869,1.6771716178809353,0.6771716178809353
2018-10-26_2023-10-25,sma200_2in_3out,0.1187281461998917,0.12213939799154319,0.14056170209933183,0.6555085532930608,0.8689379551282752,-0.18591514267502565,9.276661153499562,1.7500190209418522,0.7500190209418522
2018-10-26_2023-10-25,sma250_2in_1out,0.09201754644518201,0.0975752480431647,0.13768018496706483,0.49081317009655173,0.708709449123025,-0.21165750105463102,11.590359464765285,1.5512899133566798,0.5512899133566798
2018-10-26_2023-10-25,sma250_2in_2out,0.1032848073123791,0.10816906966692996,0.14010413293697044,0.557935501460877,0.7720619470632797,-0.21926516485043393,11.444152323062786,1.632788762993004,0.632788762993004
2018-10-26_2023-10-25,sma250_2in_3out,0.09003768807379653,0.09641290123647667,0.1423754414961505,0.4664631802969498,0.6771736770283058,-0.22265150321453273,12.133501480611066,1.537311363429777,0.537311363429777
2018-10-26_2023-10-25,baseline_buyhold,0.1211769079974434,0.14320884462538416,0.239661807607797,0.4723691511609091,0.5975455415897694,-0.32716504868192336,14.09157273788291,1.7692099082706123,0.7692099082706123
2002-06-26_2007-06-25,"set_[100, 200]__x100_1_200_1",0.06537107987963497,0.06707922835571213,0.08658098542985695,0.4282606414286153,0.7747570442017659,-0.06809730533962095,3.2603866713934706,1.3717856517306208,0.37178565173062084
2002-06-26_2007-06-25,"set_[100, 200]__x100_2_200_1",0.06188677920064545,0.06393757307521938,0.0881258181468018,0.3851036369238069,0.7255260083794158,-0.07147336340231483,3.3559956067808594,1.349534833302048,0.34953483330204804
2002-06-26_2007-06-25,"set_[100, 200]__x100_1_200_2",0.06700766681991976,0.06863462374281269,0.0868118987357698,0.4450383450361485,0.7906130927019183,-0.06374592797874018,3.0247598721744704,1.3823376857283662,0.38233768572836624
2002-06-26_2007-06-25,"set_[100, 200]__x100_2_200_2",0.06351798244084605,0.06549296846231999,0.08835324672351326,0.40171662930949564,0.7412627253786077,-0.06498945406517309,3.0645065412043317,1.3599155104208054,0.3599155104208054
2002-06-26_2007-06-25,"set_[100, 150, 200]__x100_1_150_1_200_1",0.06631455607877301,0.06799187859007225,0.08689033506129681,0.4372394071592758,0.782502202829663,-0.06858035361296279,3.2433094948461463,1.377860900749101,0.37786090074910095
2002-06-26_2007-06-25,"set_[100, 150, 200]__x100_2_150_1_200_1",0.06399301431659987,0.06589744173641043,0.08787024695599159,0.4085278348470911,0.7499403270075493,-0.07083633895603718,3.283513140239695,1.3629504995335637,0.36295049953356373
2002-06-26_2007-06-25,"set_[100, 150, 200]__x100_1_150_2_200_1",0.065487089493105,0.06724213496632858,0.0871973014912569,0.4271019209242705,0.771149265130307,-0.06819605160929222,3.21095112535595,1.3725315057368024,0.3725315057368024
2002-06-26_2007-06-25,"set_[100, 150, 200]__x100_1_150_1_200_2",0.06741109630864739,0.0690288088481393,0.08699204562548087,0.4486480179597866,0.7935071344950654,-0.06481932256351973,3.039572195479346,1.384948777312925,0.384948777312925
2002-06-26_2007-06-25,"set_[100, 150, 200]__x100_2_150_2_200_1",0.06314889277960356,0.06514769811266677,0.08836892976903454,0.39773818925419324,0.7372240252647628,-0.07045296776769867,3.252056309847299,1.3575611213789818,0.35756112137898177
2002-06-26_2007-06-25,"set_[100, 150, 200]__x100_2_150_1_200_2",0.06508715329198966,0.06693437199447749,0.08797107126151561,0.4198467912784761,0.760867988017318,-0.06361073763721549,3.0431150354236634,1.369961585967542,0.36996158596754203
2002-06-26_2007-06-25,"set_[100, 150, 200]__x100_1_150_2_200_2",0.06657716591299301,0.06827906522439564,0.08735948670486651,0.4381786874929435,0.7815872986418548,-0.06481932256351984,3.0235899309285297,1.3795557247848003,0.37955572478480026
2002-06-26_2007-06-25,"set_[100, 150, 200]__x100_2_150_2_200_2",0.06423656314646631,0.06618462837073381,0.0885292137221129,0.4087309358051555,0.7476021257624947,-0.06361073763721603,3.022270061229456,1.3645086373939583,0.36450863739395833
2002-06-26_2007-06-25,"set_[100, 200, 250]__x100_1_200_1_250_1",0.06381138825739652,0.06538659260716463,0.08389908520411835,0.4217756668153471,0.7793480995422702,-0.06481932256351967,3.0280353300625977,1.3617894477473471,0.3617894477473471
2002-06-26_2007-06-25,"set_[100, 200, 250]__x100_2_200_1_250_1",0.06149469582171885,0.06329215575350282,0.08491957190815738,0.3920433771087437,0.745318827348245,-0.06407618114630033,3.0355418783507773,1.3470491583136937,0.34704915831369365
2002-06-26_2007-06-25,"set_[100, 200, 250]__x100_1_200_2_250_1",0.06488650116381667,0.06642352286523169,0.08421544828463137,0.4325040548632772,0.7887332338448579,-0.06481932256351967,2.945837367128361,1.3686736810401816,0.3686736810401816
2002-06-26_2007-06-25,"set_[100, 200, 250]__x100_1_200_1_250_2",0.06377868782789076,0.06536449394732054,0.0840020629150777,0.4209955413008422,0.7781296277616551,-0.06481932256351967,3.0241704377136083,1.361580493001148,0.3615804930011479
2002-06-26_2007-06-25,"set_[100, 200, 250]__x100_2_200_2_250_1",0.06256745355757287,0.06432908601156986,0.0852324018698794,0.4027703697002296,0.7547491869321984,-0.06361073763721545,2.930410511921492,1.3538587870486252,0.35385878704862517
2002-06-26_2007-06-25,"set_[100, 200, 250]__x100_2_200_1_250_2",0.061460704136205635,0.06327005709365872,0.08503653885438918,0.39124425266917473,0.7440337759042394,-0.06433038642886857,3.0670880764294144,1.3468338351968474,0.3468338351968474
2002-06-26_2007-06-25,"set_[100, 200, 250]__x100_1_200_2_250_2",0.06485348700839788,0.0664014242053876,0.08432116930380054,0.43169970845917693,0.7874822509416356,-0.06481932256351967,2.939710048112471,1.3684618693084154,0.3684618693084154
2002-06-26_2007-06-25,"set_[100, 200, 250]__x100_2_200_2_250_2",0.06253314745322158,0.06430698735172577,0.08535203197848282,0.4019469315080224,0.7534324123406636,-0.06361073763721545,2.9397315493894975,1.3536405942686327,0.3536405942686327
2002-06-26_2007-06-25,sma100_2in_1out,0.05228578787692695,0.05506330359219337,0.09047533480638116,0.2770180806274914,0.6086001639013532,-0.09337530979279016,4.075096765487632,1.2897123544410538,0.2897123544410538
2002-06-26_2007-06-25,sma100_2in_2out,0.04538939266213715,0.04877999303120792,0.09365631955930258,0.20052029718418043,0.5208403796000198,-0.12413816813727699,4.27325914793653,1.248065691130088,0.24806569113008803
2002-06-26_2007-06-25,sma100_2in_3out,0.03762644755857725,0.04146311780239884,0.09511550582513698,0.120517866177077,0.43592385324245464,-0.12881479035545235,6.511411994078946,1.2024799781787354,0.20247997817873542
2002-06-26_2007-06-25,sma150_2in_1out,0.06794280248850137,0.0698171790587925,0.09025312431416754,0.4411723069019803,0.7735707720849826,-0.07042940017974128,3.3496043890845457,1.388396129193034,0.388396129193034
2002-06-26_2007-06-25,sma150_2in_2out,0.0653984205151743,0.06756794818756148,0.0917515644718549,0.40945294397770826,0.7364228455013232,-0.0717678080144058,3.3112228774254175,1.3719614021236581,0.37196140212365814
2002-06-26_2007-06-25,sma150_2in_3out,0.07192954069776558,0.07377080717717274,0.09272572324050106,0.4720460045768009,0.7955808226573193,-0.08423069210342926,3.5994205855444377,1.414463624322177,0.4144636243221771
2002-06-26_2007-06-25,sma200_2in_1out,0.07784925684797028,0.07909515311923086,0.09074096701192741,0.5410472770559914,0.8716586975410373,-0.08968777228751759,3.414583332638086,1.4538906248233479,0.45389062482334785
2002-06-26_2007-06-25,sma200_2in_2out,0.08111962123602812,0.08220594389343205,0.09162258054775478,0.5697934240808867,0.8972236254640888,-0.07042940017974136,2.650842497411145,1.4760460532298594,0.4760460532298594
2002-06-26_2007-06-25,sma200_2in_3out,0.08345981262709179,0.08438519200581242,0.09180060995930887,0.5924273491202179,0.9192225633709474,-0.07042940017974136,2.599593452006282,1.4920650033501643,0.49206500335016434
2002-06-26_2007-06-25,sma250_2in_1out,0.060030604745413774,0.06200132111006966,0.08596929581619338,0.3722412845917695,0.7212030821170335,-0.07042940017974107,2.970055502276749,1.337799660260203,0.3377996602602029
2002-06-26_2007-06-25,sma250_2in_2out,0.05988935205190016,0.06193502513053736,0.08674088788088548,0.3681657625454705,0.7140234166796624,-0.07042940017974107,2.942883470167167,1.336909979901853,0.3369099799018529
2002-06-26_2007-06-25,sma250_2in_3out,0.057615270839546984,0.059857762482421396,0.0875523349260856,0.34102759803754235,0.6836797960094975,-0.09339781799880532,3.9194795434608554,1.322651679090283,0.3226516790902829
2002-06-26_2007-06-25,baseline_buyhold,0.08395036915115095,0.0921893092046318,0.15230814955625593,0.40831242048319816,0.6052815261246485,-0.17449777632437474,4.590619085379101,1.495440491458779,0.4954404914587791
2013-08-06_2018-08-05,"set_[100, 200]__x100_1_200_1",0.0737369036124409,0.07573156920462652,0.09553888955984706,0.47866967488647183,0.7926779299354018,-0.10331664585108648,4.427697080178461,1.426812114933823,0.4268121149338231
2013-08-06_2018-08-05,"set_[100, 200]__x100_2_200_1",0.08141076752376053,0.08316503908113115,0.09873610260658532,0.5384559211635852,0.8422961498946625,-0.09874690797495211,4.112216581055146,1.4784905867324039,0.47849058673240386
2013-08-06_2018-08-05,"set_[100, 200]__x100_1_200_2",0.07655703426707272,0.07842716405282636,0.09628643699760839,0.5029489672987819,0.814519328976462,-0.09874690797495213,3.9002540333580638,1.4456331011409593,0.44563310114095933
2013-08-06_2018-08-05,"set_[100, 200]__x100_2_200_2",0.0841362691494365,0.08586063392933099,0.10050071787067175,0.5558232330361526,0.8543285635016044,-0.09874690797495203,3.6401725938278706,1.4972011325015164,0.49720113250151643
2013-08-06_2018-08-05,"set_[100, 150, 200]__x100_1_150_1_200_1",0.07481819425577085,0.07689679008381019,0.0971825802212023,0.48256374729983476,0.7912610460514778,-0.10830209683520499,4.650888918000653,1.4340051201300075,0.43400512013000747
