window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2017-03-17_2022-03-16,"set_[100, 200, 250]__x100_2_200_2_250_1",0.12801351362626634,0.13362080273161528,0.16169607526617524,0.6408368450566311,0.8263701052215153,-0.19119097121580264,6.238767196227063,1.825424672785311,0.825424672785311
2017-03-17_2022-03-16,"set_[100, 200, 250]__x100_2_200_1_250_2",0.12649204773119282,0.13222192473831465,0.16139365865142466,0.6333701434892921,0.8192510526320331,-0.19119097121580175,6.73280634788925,1.813156874312249,0.813156874312249
2017-03-17_2022-03-16,"set_[100, 200, 250]__x100_1_200_2_250_2",0.11330445881071749,0.12056509956669384,0.1620647171510363,0.5588205820412573,0.743931817400657,-0.2147383354073033,6.479402691869446,1.709561647179613,0.7095616471796129
2017-03-17_2022-03-16,"set_[100, 200, 250]__x100_2_200_2_250_2",0.12264605707183929,0.12941227820281445,0.16507008723104583,0.6022428404224974,0.7839838239237026,-0.2145658547344074,6.4613642507116475,1.7824399212891529,0.7824399212891529
2017-03-17_2022-03-16,sma100_3in_1out,0.09657421897374263,0.10366218085921775,0.1509203898159965,0.4880863410770893,0.6868666386669396,-0.17174900911847282,6.9869315309051645,1.5850073293926341,0.5850073293926341
2017-03-17_2022-03-16,sma100_3in_2out,0.12504224297428124,0.1302037167675796,0.15681467080433054,0.6389945293614225,0.8303031604105753,-0.16233260615799888,6.579178031788388,1.8015283343993682,0.8015283343993682
2017-03-17_2022-03-16,sma100_3in_3out,0.16845991777350466,0.17042164999178747,0.17106013863275255,0.8208905424381624,0.9962674609872975,-0.18317996112741813,5.645446572723782,2.176711075716054,1.176711075716054
2017-03-17_2022-03-16,sma150_3in_1out,0.14570060524635342,0.15071096534061024,0.17081869016554624,0.7066613449829472,0.8822861549550057,-0.2126749877839556,6.151368707468312,1.9729737327940804,0.9729737327940804
2017-03-17_2022-03-16,sma150_3in_2out,0.1648159533824114,0.16897483209450967,0.18027380143057276,0.7709097550041502,0.9373232868758551,-0.27902765175737215,6.982299731388451,2.1430071735850786,1.1430071735850786
2017-03-17_2022-03-16,sma150_3in_3out,0.18652577159320982,0.18836955959214258,0.1854976206902503,0.853755207224965,1.0154823489983622,-0.25175118215499903,5.584872270728069,2.350125892869488,1.350125892869488
2017-03-17_2022-03-16,sma200_3in_1out,0.14640628012001877,0.15171244258415828,0.17304957078932307,0.703338598466306,0.8766993289388659,-0.18317996112741824,7.6043479470629425,1.9790524853621467,0.9790524853621467
2017-03-17_2022-03-16,sma200_3in_2out,0.13473455343203944,0.14328350297765768,0.1829570424851234,0.6191808822383484,0.7831537995554797,-0.2517511821549993,6.741813093468377,1.8804143799506632,0.8804143799506632
2017-03-17_2022-03-16,sma200_3in_3out,0.16590366609207607,0.17127160495338817,0.18787984571560132,0.7519252765793448,0.911601796888031,-0.25175118215499925,5.822150332648869,2.15302367360445,1.1530236736044501
2017-03-17_2022-03-16,sma250_3in_1out,0.11905248907953125,0.1273751884496085,0.17203550845511695,0.5660179652679849,0.7404005695884577,-0.18897237245380338,7.182198648887934,1.7541165122312496,0.7541165122312496
2017-03-17_2022-03-16,sma250_3in_2out,0.10292058396453307,0.11474961486320605,0.18249575028921206,0.4643922651836999,0.6287796547665104,-0.2517511821549988,7.712902042023356,1.6313696714089112,0.6313696714089112
2017-03-17_2022-03-16,sma250_3in_3out,0.13272930674990224,0.1423357389971761,0.18760029879451826,0.5988036251489095,0.758718082603263,-0.25175118215499903,6.456297840398953,1.863871204525009,0.863871204525009
2017-03-17_2022-03-16,baseline_buyhold,0.21757776212294044,0.22409669040160218,0.2325329809651292,0.8347060687735691,0.9637200257421027,-0.2855937865180183,6.162499530361567,2.6738944819922756,1.6738944819922756
2012-09-04_2017-09-03,"set_[100, 200]__x100_1_200_1",0.11207260477862535,0.11186281518224035,0.10588452974207332,0.7731329154660455,1.0564604239611743,-0.13471205355934135,4.894056832531456,1.6994155016953443,0.6994155016953443
2012-09-04_2017-09-03,"set_[100, 200]__x100_2_200_1",0.12240967128463054,0.1215604003876751,0.10994749785528246,0.8327647483910072,1.1056222538841043,-0.15796220319679366,5.656959153704144,1.7797498859128151,0.7797498859128151
2012-09-04_2017-09-03,"set_[100, 200]__x100_1_200_2",0.10950867272053388,0.10965796626507157,0.10686019376457732,0.7454409678553016,1.026181615454095,-0.16731647306057984,6.43293957523991,1.6799460173939185,0.6799460173939185
2012-09-04_2017-09-03,"set_[100, 200]__x100_2_200_2",0.11976472286488393,0.11935555147050636,0.11133385481670881,0.8025910143649857,1.0720508300642588,-0.18989709028319413,7.2385615040254825,1.758911593943515,0.7589115939435149
2012-09-04_2017-09-03,"set_[100, 150, 200]__x100_1_150_1_200_1",0.12204837413818703,0.12086161014802715,0.10649573573389251,0.8531948206364685,1.134896240822558,-0.12350000621144579,4.386159040371456,1.7768918139053493,0.7768918139053493
2012-09-04_2017-09-03,"set_[100, 150, 200]__x100_2_150_1_200_1",0.12903845376698664,0.12732666695165035,0.10883161048330574,0.8942867473837466,1.169941953318624,-0.1389752456548176,4.847545359167114,1.8328433387960097,0.8328433387960097
2012-09-04_2017-09-03,"set_[100, 150, 200]__x100_1_150_2_200_1",0.12162113270551966,0.12059900754920626,0.1075928738127765,0.8420539794007043,1.1208828547424237,-0.1272039045694238,4.583260005972009,1.7735168215528785,0.7735168215528785
2012-09-04_2017-09-03,"set_[100, 150, 200]__x100_1_150_1_200_2",0.12034899624397322,0.11939171086991465,0.10692996560478193,0.8359837241537188,1.1165411883811123,-0.1455851429680068,5.348581474301779,1.7634979286370966,0.7634979286370966
2012-09-04_2017-09-03,"set_[100, 150, 200]__x100_2_150_2_200_1",0.12852854177896278,0.12706406435282944,0.11053346525939585,0.8781418742734889,1.1495528892959268,-0.14291713142028556,5.072048009546643,1.8287147614191221,0.8287147614191221
2012-09-04_2017-09-03,"set_[100, 150, 200]__x100_2_150_1_200_2",0.12730317539340108,0.12585676767353782,0.10945815414535338,0.8757389380625422,1.1498162805340948,-0.16076453391342518,5.836609948248581,1.8188238062106488,0.8188238062106488
2012-09-04_2017-09-03,"set_[100, 150, 200]__x100_1_150_2_200_2",0.11991768805859127,0.11912910827109376,0.10806123569372565,0.8248018607126556,1.1024222285291778,-0.14921359121170874,5.550887896863304,1.7601113925951832,0.7601113925951832
2012-09-04_2017-09-03,"set_[100, 150, 200]__x100_2_150_2_200_2",0.12678930436921965,0.12559416507471693,0.11118787416078306,0.8597535099599364,1.1295671045306768,-0.16462421848116152,6.062488719267352,1.8146886780272493,0.8146886780272493
2012-09-04_2017-09-03,"set_[100, 200, 250]__x100_1_200_1_250_1",0.11701820793654161,0.11624971500564663,0.10539036552248901,0.8183832988722484,1.1030392999333547,-0.13554319263785303,5.074532685106124,1.7374800687375775,0.7374800687375775
2012-09-04_2017-09-03,"set_[100, 200, 250]__x100_2_200_1_250_1",0.12391028117598202,0.1227147718092698,0.10828393318694672,0.8562190999213378,1.133268511750575,-0.15110628462230158,5.585854278293094,1.791659959275204,0.791659959275204
2012-09-04_2017-09-03,"set_[100, 200, 250]__x100_1_200_2_250_1",0.11530016137031995,0.11477981572753411,0.1060548122941406,0.7993962168581209,1.0822688121798276,-0.1573248776875148,6.0833780055680675,1.7241803849989017,0.7241803849989017
2012-09-04_2017-09-03,"set_[100, 200, 250]__x100_1_200_1_250_2",0.11172103435815295,0.11154413880615613,0.10586186813578481,0.7702881145226221,1.0536762742849286,-0.15581518643391476,5.960514763969113,1.6967351930257317,0.6967351930257317
2012-09-04_2017-09-03,"set_[100, 200, 250]__x100_2_200_2_250_1",0.1221564359425018,0.12124487253115729,0.10913293043805739,0.8360892735575065,1.1109833855325137,-0.1725885820498027,6.6128008053971925,1.7777462610574306,0.7777462610574306
2012-09-04_2017-09-03,"set_[100, 200, 250]__x100_2_200_1_250_2",0.11855530635347344,0.1180091956097793,0.10894620036986093,0.8078225336083068,1.0831878047068229,-0.1711062364248598,6.4930056166255286,1.7494484171434141,0.7494484171434141
2012-09-04_2017-09-03,"set_[100, 200, 250]__x100_1_200_2_250_2",0.10994377712757997,0.11007423952804363,0.10707887966937801,0.7478061012151487,1.0279733955744983,-0.17733533398848206,7.013190936787122,1.6832373983893945,0.6832373983893945
2012-09-04_2017-09-03,"set_[100, 200, 250]__x100_2_200_2_250_2",0.11674150729356647,0.1165392963316668,0.11032913565718672,0.7843739173354952,1.0562875856634664,-0.19232907146135222,7.558250494972742,1.7353325591414401,0.7353325591414401
2012-09-04_2017-09-03,sma100_3in_1out,0.08727388807470882,0.08975448447004247,0.11003427020940885,0.5430533992393668,0.8156957309684388,-0.15413462918493484,5.86511908203548,1.5184705953057034,0.5184705953057034
2012-09-04_2017-09-03,sma100_3in_2out,0.10777077516453559,0.109149654880912,0.11628219964559718,0.6806687104487438,0.9386617660620145,-0.19048689555908577,6.818832210295678,1.666850849597465,0.666850849597465
2012-09-04_2017-09-03,sma100_3in_3out,0.11620988677293553,0.11706502145149712,0.11900783463340688,0.7315906698050028,0.9836749136063655,-0.23301024289050207,8.195405516091183,1.7312125400781941,0.7312125400781941
2012-09-04_2017-09-03,sma150_3in_1out,0.14182216005429704,0.13885920007960081,0.111268699402482,0.9783452189535755,1.247962821757431,-0.11037812385097262,4.054379473026578,1.9388097996672555,0.9388097996672555
2012-09-04_2017-09-03,sma150_3in_2out,0.1405245687997525,0.13807139228313806,0.11433656275741197,0.9452041383510302,1.207587397708328,-0.1275708649529582,4.634141050463386,1.9278356817152515,0.9278356817152515
2012-09-04_2017-09-03,sma150_3in_3out,0.13180894200346094,0.13071981704318725,0.11708725595161587,0.8602116107734887,1.1164307847235295,-0.18354966800603217,6.899834928717638,1.8554054727275184,0.8554054727275184
2012-09-04_2017-09-03,sma200_3in_1out,0.13630213177298067,0.13397114589443823,0.11089042693827424,0.9376025394176943,1.2081398691792538,-0.12632988023214956,4.812511914449887,1.8924685898651825,0.8924685898651825
2012-09-04_2017-09-03,sma200_3in_2out,0.13087423984050095,0.1295614480601007,0.11423607403119589,0.871541226398521,1.1341552934033756,-0.19637123618489224,7.834574841019188,1.8477688179043135,0.8477688179043135
2012-09-04_2017-09-03,sma200_3in_3out,0.1275737445303593,0.1266506279123427,0.11435352073181368,0.8451915366822113,1.107535886099814,-0.21042245152742417,8.393852581432894,1.8210041065210845,0.8210041065210845
2012-09-04_2017-09-03,sma250_3in_1out,0.12631900480821123,0.1250235146524592,0.10982868952515883,0.8651975641637046,1.1383502361085682,-0.13842773193960517,5.548662274565467,1.8109107622241127,0.8109107622241127
2012-09-04_2017-09-03,sma250_3in_2out,0.11015175733813676,0.11090678605398771,0.11290045166254475,0.7166205702685325,0.9823413850060049,-0.20314852342397274,8.244303437975924,1.6848125013122806,0.6848125013122806
2012-09-04_2017-09-03,sma250_3in_3out,0.10607538433348918,0.10724143783475111,0.1130320187473256,0.6833589162679509,0.9487704371137626,-0.22002987138604327,8.967179553896484,1.6541547573289215,0.6541547573289215
2012-09-04_2017-09-03,baseline_buyhold,0.179459967133901,0.17581090531844662,0.14621561914433426,0.9972320752854171,1.2024085138599174,-0.1610438639761287,3.8667457744713287,2.279539434412948,1.279539434412948
2019-01-18_2024-01-17,"set_[100, 200]__x100_1_200_1",0.1590977523878272,0.15887820727159133,0.14935646256756188,0.8628900621778779,1.0637518091975582,-0.16667464537734328,5.74758686606324,2.0885120452336077,1.0885120452336077
2019-01-18_2024-01-17,"set_[100, 200]__x100_2_200_1",0.17071885109373186,0.16924529954754355,0.15194103738763828,0.9164429961886807,1.1138880085158163,-0.1664000586159653,5.702800184553731,2.1950688430472654,1.1950688430472654
2019-01-18_2024-01-17,"set_[100, 200]__x100_1_200_2",0.15010182370997427,0.15148907341281523,0.15202220358169305,0.7991534825209263,0.996493076956411,-0.20115937065863468,6.5590287533073335,2.0089004194538935,1.0089004194538935
2019-01-18_2024-01-17,"set_[100, 200]__x100_2_200_2",0.16163272935416262,0.16185616568876746,0.1545641768474993,0.853083608233901,1.047177741893342,-0.20089614686488966,6.4907548945269635,2.1113953973076507,1.1113953973076507
2019-01-18_2024-01-17,"set_[100, 150, 200]__x100_1_150_1_200_1",0.17060253147283366,0.16915655675160346,0.15198311133605283,0.9156053954173349,1.1129957484392994,-0.18197859524119078,5.728417472352925,2.193981172909679,1.193981172909679
2019-01-18_2024-01-17,"set_[100, 150, 200]__x100_2_150_1_200_1",0.17838948886739092,0.17606795160223823,0.15381860644222475,0.9496117211093207,1.1446466436969738,-0.18179891897696154,5.711368095945571,2.2677523361452927,1.2677523361452927
2019-01-18_2024-01-17,"set_[100, 150, 200]__x100_1_150_2_200_1",0.16370169024246328,0.16344058108444995,0.1532825337490462,0.8705530749049241,1.0662700901854512,-0.20440218549346972,6.276999822454936,2.130220188473122,1.130220188473122
2019-01-18_2024-01-17,"set_[100, 150, 200]__x100_1_150_1_200_2",0.16462799117366878,0.1642304675124194,0.15324771608142304,0.8759051746069778,1.0716666565207473,-0.20440218549347006,6.286158510560838,2.1386916628769095,1.1386916628769095
2019-01-18_2024-01-17,"set_[100, 150, 200]__x100_2_150_2_200_1",0.1714396900662969,0.17035197593508478,0.1551206022823211,0.9047926185822996,1.0981905267814935,-0.2042274345122516,6.267517108607095,2.2018188115807034,1.2018188115807034
2019-01-18_2024-01-17,"set_[100, 150, 200]__x100_2_150_1_200_2",0.17237520536802786,0.17114186236305418,0.15506911511732133,0.9101868044856634,1.103648926051926,-0.20422743451225148,6.258380780481532,2.2106037529717915,1.2106037529717915
2019-01-18_2024-01-17,"set_[100, 150, 200]__x100_1_150_2_200_2",0.1574069535701148,0.15851449184526586,0.15644100809098005,0.8214885177071142,1.0132540935371623,-0.22739525997695043,6.878360412833032,2.0733596833275594,1.0733596833275594
2019-01-18_2024-01-17,"set_[100, 150, 200]__x100_2_150_2_200_2",0.1651030967294187,0.1654258866959007,0.15824324799207157,0.855808310397458,1.0453898589353334,-0.2272255593644662,6.853463350363424,2.14304717353928,1.14304717353928
2019-01-18_2024-01-17,"set_[100, 200, 250]__x100_1_200_1_250_1",0.15146822918553826,0.15238231245350112,0.1501036763301286,0.8153185547857011,1.0151804151575943,-0.16857764818502818,7.091831971138996,2.020833850354506,1.020833850354506
2019-01-18_2024-01-17,"set_[100, 200, 250]__x100_2_200_1_250_1",0.15912790341379535,0.15929370730413595,0.15196490398569937,0.8508129437327393,1.0482269466581986,-0.1683950284377923,7.145060011908671,2.0887830495943795,1.0887830495943795
2019-01-18_2024-01-17,"set_[100, 200, 250]__x100_1_200_2_250_1",0.14558613693615707,0.14745622321431706,0.151407337181974,0.7757630865216812,0.9739040786186726,-0.19136858499331671,7.611898600300414,1.969863059703465,0.969863059703465
2019-01-18_2024-01-17,"set_[100, 200, 250]__x100_1_200_1_250_2",0.14423755663680415,0.1462648797834264,0.15132375363265146,0.7683187668319885,0.9665692019409867,-0.19136858499331671,7.35962444553698,1.958323204046586,0.9583232040465861
2019-01-18_2024-01-17,"set_[100, 200, 250]__x100_2_200_2_250_1",0.15320668293727868,0.1543676180649519,0.1532536151963613,0.8115150687023058,1.0072690152670347,-0.19119097121580275,7.649637458759238,2.0360983998802813,1.0360983998802813
2019-01-18_2024-01-17,"set_[100, 200, 250]__x100_2_200_1_250_2",0.15184913175579262,0.15317627463406122,0.15317125262821835,0.8041735803586997,1.0000327868693162,-0.19119097121580275,7.396813930422091,2.0241705242230963,1.0241705242230963
2019-01-18_2024-01-17,"set_[100, 200, 250]__x100_1_200_2_250_2",0.13804293044060545,0.1413387905442423,0.1545451012409089,0.7204291151919759,0.9145472060218834,-0.21473833540730336,7.919262068998475,1.9060077890445026,0.9060077890445026
2019-01-18_2024-01-17,"set_[100, 200, 250]__x100_2_200_2_250_2",0.1456132983274483,0.14825018539487714,0.15635540591370825,0.7562909942502328,0.9481615587803575,-0.2145658547344072,7.942485203137423,1.9700960380550858,0.9700960380550858
2019-01-18_2024-01-17,sma100_3in_1out,0.130187524470758,0.1340689114485935,0.1524007003583253,0.6828637349034891,0.8797132239771209,-0.1717490091184724,6.382066021545454,1.841279852466228,0.8412798524662279
2019-01-18_2024-01-17,sma100_3in_2out,0.15317972108318179,0.15480309600049794,0.15621494981677847,0.7989190288565665,0.9909621081853147,-0.16233260615799883,5.918296220899018,2.035860958801844,1.0358609588018441
2019-01-18_2024-01-17,sma100_3in_3out,0.17928179404954303,0.1793471777610106,0.1694177615649772,0.8815319974802711,1.0586090626172344,-0.1831799611274182,6.345239833863162,2.2763308226773864,1.2763308226773864
2019-01-18_2024-01-17,sma150_3in_1out,0.19297785350764496,0.18971325571162762,0.16223301226475934,0.9844682872002678,1.1693874943406795,-0.21267498778395558,6.046187282875746,2.4112909555338984,1.4112909555338984
2019-01-18_2024-01-17,sma150_3in_2out,0.17085903672128566,0.17256532871016714,0.1713961315677821,0.8317884855749311,1.0068216075339054,-0.2790276517573726,7.9411861250196765,2.1963802499310345,1.1963802499310345
2019-01-18_2024-01-17,sma150_3in_3out,0.1878157889296932,0.18764422280270443,0.17559396552423345,0.8977769955366047,1.0686256913356624,-0.25175118215499925,7.326539245721071,2.3596935140940913,1.3596935140940913
2019-01-18_2024-01-17,sma200_3in_1out,0.18609210640274698,0.1836875030945891,0.16080042981487663,0.9557654993305903,1.1423321648210858,-0.18317996112741813,6.408258681803888,2.3426624481652194,1.3426624481652194
2019-01-18_2024-01-17,sma200_3in_2out,0.16691793910486785,0.1689092353770369,0.169754300162797,0.8182958266377982,0.9950218357652815,-0.25175118215499903,8.105074662297133,2.159749999864868,1.159749999864868
2019-01-18_2024-01-17,sma200_3in_3out,0.1871250890919538,0.18676080585742774,0.17388238902207548,0.9015335407976592,1.0740639515466819,-0.25175118215499903,7.154737723662344,2.35285712102252,1.3528571210225202
2019-01-18_2024-01-17,sma250_3in_1out,0.13485327763632404,0.1393905228173208,0.16006491172288012,0.6834135079317588,0.870837470354822,-0.22166832222998797,10.698161881875349,1.8795095522403527,0.8795095522403527
2019-01-18_2024-01-17,sma250_3in_2out,0.11236929163178644,0.12103822480709661,0.16987328105823066,0.5359184460320734,0.712520674546847,-0.2517511821549992,11.493028652909318,1.7009610633520842,0.7009610633520842
2019-01-18_2024-01-17,sma250_3in_3out,0.14023498715400606,0.14662194906815001,0.17490507459936405,0.6667728156846402,0.8382944257277891,-0.2517511821549992,10.431515532361226,1.924390967775226,0.924390967775226
2019-01-18_2024-01-17,baseline_buyhold,0.20611418163022965,0.21960806178460984,0.25307277021512364,0.7492234807539119,0.8677664594177112,-0.35118721703139816,13.724076342606226,2.546673153458788,1.546673153458788
2014-06-17_2019-06-16,"set_[100, 200]__x100_1_200_1",0.060634500473425446,0.06497797996897467,0.11028143597477215,0.3171701534334047,0.5892014317245468,-0.13471205355934104,6.1099027131334225,1.3416086393184319,0.3416086393184319
2014-06-17_2019-06-16,"set_[100, 200]__x100_2_200_1",0.06207713493859601,0.06694192085184034,0.11561380154684549,0.3195286406776605,0.579013231605538,-0.1579622031967936,6.882908131275676,1.3507429457346054,0.3507429457346054
2014-06-17_2019-06-16,"set_[100, 200]__x100_1_200_2",0.059483558818189675,0.06405959731416794,0.111790396851236,0.3046737311389316,0.573033096925263,-0.16731647306058026,6.9547313526873475,1.33435672222602,0.33435672222602
2014-06-17_2019-06-16,"set_[100, 200]__x100_2_200_2",0.060843835147827985,0.06602353819703358,0.11768527162386795,0.30610065048894014,0.5610178511381644,-0.1898970902831935,7.795025222001854,1.342931007707659,0.34293100770765905
2014-06-17_2019-06-16,"set_[100, 150, 200]__x100_1_150_1_200_1",0.06749891444106426,0.07149692565350452,0.11089054075982833,0.37421519788040714,0.6447522499539049,-0.12350000621144568,5.552598730968798,1.3855176795140614,0.38551767951406135
2014-06-17_2019-06-16,"set_[100, 150, 200]__x100_2_150_1_200_1",0.06850434183902498,0.07280621957541494,0.11415791345718818,0.37497373838624204,0.6377676095378086,-0.13897524565481773,6.043591700593953,1.3920443532825897,0.3920443532825897
2014-06-17_2019-06-16,"set_[100, 150, 200]__x100_1_150_2_200_1",0.07585356637227081,0.07947631174985703,0.11250813785377368,0.43975762725858264,0.7064050055930359,-0.12720390456942418,5.606193046616829,1.4405018157180807,0.44050181571808067
2014-06-17_2019-06-16,"set_[100, 150, 200]__x100_1_150_1_200_2",0.06675437669659123,0.07088467055030001,0.11165878387795784,0.36615722588369426,0.6348329086923997,-0.14558514296800495,5.999243431264115,1.3807003445504602,0.3807003445504602
2014-06-17_2019-06-16,"set_[100, 150, 200]__x100_2_150_2_200_1",0.07678670119408992,0.08078560567176749,0.11635604791236855,0.43646726219178356,0.6942965760800823,-0.14291713142028653,6.119490987975086,1.4467497580545234,0.44674975805452344
2014-06-17_2019-06-16,"set_[100, 150, 200]__x100_2_150_1_200_2",0.06772313159722798,0.07219396447221045,0.1151905224179347,0.366297188228057,0.6267352813131276,-0.1607645339134252,6.523475569519682,1.3869710476896717,0.3869710476896717
2014-06-17_2019-06-16,"set_[100, 150, 200]__x100_1_150_2_200_2",0.07509710433647054,0.07886405664665254,0.11331538394414174,0.4312217365890923,0.6959695488966282,-0.1492135912117092,6.116549689197218,1.4354526646288581,0.4354526646288581
2014-06-17_2019-06-16,"set_[100, 150, 200]__x100_2_150_2_200_2",0.0759933331732714,0.08017335056856299,0.11741754683091632,0.42730709270236805,0.6828055323282667,-0.16462421848116143,6.6608535552857475,1.441436268558017,0.4414362685580171
2014-06-17_2019-06-16,"set_[100, 200, 250]__x100_1_200_1_250_1",0.06572592479569361,0.06983069923089806,0.11084030122246438,0.359352138090594,0.6300118139406973,-0.13554319263785314,6.424425802795043,1.374068057038236,0.374068057038236
2014-06-17_2019-06-16,"set_[100, 200, 250]__x100_2_200_1_250_1",0.06666742487187771,0.0711399931528085,0.11460554024321472,0.3589703697177433,0.6207378194966484,-0.15110628462230016,6.944764719288332,1.3801386203410455,0.3801386203410455
2014-06-17_2019-06-16,"set_[100, 200, 250]__x100_1_200_2_250_1",0.06495190179157206,0.06921844412769355,0.1118745751394827,0.3505572564525665,0.6187146993979067,-0.15732487768751477,6.8547900375502495,1.3690933548337005,0.36909335483370054
2014-06-17_2019-06-16,"set_[100, 200, 250]__x100_1_200_1_250_2",0.060536593893090185,0.0650402007968585,0.1116656658060372,0.3137956554857532,0.5824547798768609,-0.15581518643391407,7.05345879073702,1.3409905203676213,0.34099052036762134
2014-06-17_2019-06-16,"set_[100, 200, 250]__x100_2_200_2_250_1",0.0658569870420147,0.070527738049604,0.11589060921797217,0.34970683408331765,0.6085716394583129,-0.17258858204980326,7.415397550210592,1.3749118327640597,0.3749118327640597
2014-06-17_2019-06-16,"set_[100, 200, 250]__x100_2_200_1_250_2",0.06143792664536951,0.06634949471876893,0.11568913999927191,0.31419971415638237,0.5735153249404958,-0.17110623642486034,7.60558042187765,1.346689564716957,0.346689564716957
2014-06-17_2019-06-16,"set_[100, 200, 250]__x100_1_200_2_250_2",0.059662905645478936,0.06442794569365398,0.11354754078794158,0.3032029179561953,0.5674094326179898,-0.17733533398848073,7.636120602116738,1.3354846940871108,0.3354846940871108
2014-06-17_2019-06-16,"set_[100, 200, 250]__x100_2_200_2_250_2",0.060527254618862436,0.06573723961556444,0.11778648256814238,0.3034069685788398,0.5581051253273807,-0.19232907146135156,8.208270201526279,1.3409315701186595,0.3409315701186595
2014-06-17_2019-06-16,sma100_3in_1out,0.04664987381968477,0.05205862521920824,0.1134385291654311,0.19445443608528662,0.4589148466769122,-0.15413462918493534,6.863754513055517,1.255596143022749,0.2555961430227489
2014-06-17_2019-06-16,sma100_3in_2out,0.049715391582366486,0.055986506984939545,0.12192202162263412,0.2131403879224662,0.45919930001017945,-0.19048689555908613,7.65604579105731,1.274062083288727,0.27406208328872705
2014-06-17_2019-06-16,sma100_3in_3out,0.0640812941283544,0.07011457481518608,0.12621446521407018,0.31782866367296686,0.5555193273311896,-0.23301024289050193,8.739295617744725,1.363515117546643,0.3635151175466429
2014-06-17_2019-06-16,sma150_3in_1out,0.08077876997440092,0.08453481702256414,0.11678747395365749,0.46695775819420615,0.7238346216487949,-0.1369055196559497,5.082087523695673,1.473724397273878,0.47372439727387805
2014-06-17_2019-06-16,sma150_3in_2out,0.10629499381309837,0.10847297531162176,0.12176693112575898,0.6444522711225766,0.8908245802761717,-0.1275708649529591,5.309427950535441,1.6557949494031656,0.6557949494031656
2014-06-17_2019-06-16,sma150_3in_3out,0.10394434386034512,0.10689170866313821,0.12615179757698938,0.6095173445008729,0.847326084258951,-0.18354966800603206,7.174345806711973,1.6383060791852928,0.6383060791852928
2014-06-17_2019-06-16,sma200_3in_1out,0.07332095119277415,0.07789733471874113,0.11917178899869063,0.401918399658055,0.653655830572427,-0.16948453234590827,7.024200047209391,1.4236530029528238,0.4236530029528238
2014-06-17_2019-06-16,sma200_3in_2out,0.07068848380113613,0.07606056940912763,0.12425519182070228,0.3706933185986473,0.612131922172568,-0.19637123618489322,8.290899460957107,1.406307314816608,0.4063073148166081
2014-06-17_2019-06-16,sma200_3in_3out,0.07825449608800161,0.0833227192880734,0.1260079841391238,0.4231693701980065,0.6612495220626485,-0.2104224515274241,8.955420922394357,1.4566214331447513,0.45662143314475134
2014-06-17_2019-06-16,sma250_3in_1out,0.07502110485619706,0.07953613775474477,0.1196449005235362,0.4140263190322948,0.6647683052659537,-0.1554317359528127,7.229133735389778,1.4349461749183996,0.4349461749183996
2014-06-17_2019-06-16,sma250_3in_2out,0.05891430635695816,0.06516464245262608,0.12556205145147994,0.2800578840989589,0.5189835758442286,-0.2031485234239726,9.232808589086417,1.3307815498741276,0.33078154987412756
2014-06-17_2019-06-16,sma250_3in_3out,0.0658977731549959,0.07187373625591505,0.12663922395510008,0.330653765461808,0.5675471943937203,-0.22002987138604294,9.753109373154006,1.3751744973381523,0.37517449733815234
2014-06-17_2019-06-16,baseline_buyhold,0.15748456499977892,0.1607573553523461,0.16998983013388255,0.7692069299049403,0.9456880757262652,-0.22796654890363932,4.977263813110136,2.0752573142552895,1.0752573142552895
2017-04-04_2022-04-03,"set_[100, 200]__x100_1_200_1",0.11623878471103688,0.12199367680436524,0.1545058504627449,0.5954057825567398,0.7895731872870463,-0.16667464537734294,6.42311075487051,1.7321920044287207,0.7321920044287207
2017-04-04_2022-04-03,"set_[100, 200]__x100_2_200_1",0.13040758678041064,0.13526444475854615,0.15870328010124135,0.6632783184531218,0.8523103282569655,-0.16640005861596574,6.553072143263503,1.8448627751092093,0.8448627751092093
2017-04-04_2022-04-03,"set_[100, 200]__x100_1_200_2",0.1110464358542913,0.11777920700111491,0.15735878822284857,0.5578284377533694,0.748475559142704,-0.20115937065863476,6.27781872208273,1.6923086551826616,0.6923086551826616
2017-04-04_2022-04-03,"set_[100, 200]__x100_2_200_2",0.12512112290805755,0.13104997495529586,0.16163535808148657,0.6251724632202856,0.8107754176485851,-0.20089614686488955,6.228316421181259,1.8021594731313815,0.8021594731313815
2017-04-04_2022-04-03,"set_[100, 150, 200]__x100_1_150_1_200_1",0.12382352086009618,0.12934693175451958,0.15820365717546583,0.6279686167073405,0.817597608448831,-0.18197859524119114,6.273235977755267,1.7917994696195205,0.7917994696195205
2017-04-04_2022-04-03,"set_[100, 150, 200]__x100_2_150_1_200_1",0.13325752043464711,0.1381941103906402,0.16126051894139629,0.6709274601178671,0.8569618360267175,-0.18179891897696215,6.3553117921717615,1.8682175999781476,0.8682175999781476
2017-04-04_2022-04-03,"set_[100, 150, 200]__x100_1_150_2_200_1",0.13041228615526612,0.13543488733915274,0.15970167066411026,0.6601990254748608,0.8480492832413995,-0.20440218549347033,6.2405340894206285,1.8449010926730616,0.8449010926730616
